Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
22-09-22,0.6746,1.136,0.74465,1.01205,0.74605,0.04577,0.58445,1.07185,100.2,3930,5940,13096,10176,1808.7,229.1,74.05,362.2,219.75,958.5,147.9,1618,433.4,12189.25,940.7,1.5678,1792.7,15.62,12824.71,2114.6,144.0625,50.1887,81.3,31245,634.75,362.2,115.203125,1599,1309.5,1037.5
23-09-22,0.66225,1.0947,0.7384,0.9961,0.74165,0.04504,0.57375,1.0675,96.2,3867,5804.5,12836,10029,1783.2,229.025,72.55,349.4,216.65,929.5,147.3,1612,429.2,12000.5,893.4,1.4351,1751,15.41,12776.71,2043.9,144.6875,51.9523,76.55,30765,623.25,356.2,115.078125,1598.5,1278.25,1007.25
26-09-22,0.6564,1.0779,0.7311,0.98995,0.73555,0.04462,0.5641,1.05555,92.03,3828,5790,12797,9965,1761,227.775,70.3,344.55,220,908.5,146.525,1584,430.7,11940,884.8,1.4363,1727.4,15.48,12826.71,2000.9,142.59375,53.0178,74.52,30439,612.75,348.9,113.8125,1595.5,1263.75,984.75
27-09-22,0.65425,1.0824,0.73305,0.9886,0.7348,0.04482,0.5645,1.05925,91.75,3819,5774,12704,10028,1763.8,226.6,68.625,343.45,220.55,922.25,146.625,1560,424.8,11957.5,881.6,1.5452,1733.3,15.32,12978.71,1986.6,139.46875,53.4761,76.31,30299,614,342.4,113.34375,1592,1260.5,998.25
28-09-22,0.66345,1.0992,0.7383,1.00315,0.73855,0.04532,0.5736,1.07555,92.15,3890,5785.5,12741,10082,1797.6,226.275,69.3,350.95,224.9,955,146.1,1588,424,12179.5,904.8,1.63,1785.7,15.42,12873.71,2040.9,142.8125,51.985,79.96,30846,617,338.1,115.3125,1596.5,1261.25,1030
29-09-22,0.6582,1.115,0.7329,1.00755,0.7361,0.04523,0.5704,1.07255,88.82,3812.25,5697,12513,9998,1796.2,228.6,69.375,356.9,221.9,945.75,147.175,1562,426.3,11852,906,1.5597,1747,15.57,12868,2024.1,142.53125,53.0363,79.04,30381,616,325.4,114.90625,1595.5,1263.25,1023
30-09-22,0.6515,1.1267,0.72755,1.00905,0.73425,0.04542,0.56165,1.06395,89,3759.5,5782.5,12671,10131,1799.6,225.45,69.15,356.35,217.75,970.5,146.325,1533,425.2,11659.25,904.9,1.5268,1734.7,15.48,12832,2056.8,140.90625,53.6091,77.3,29897,624,321.2,114.515625,1577.5,1217.25,1048.25
03-10-22,0.66245,1.1409,0.7372,1.01,0.7344,0.04567,0.5724,1.05725,87.86,3848.25,5814.5,12756,10155,1829.6,226.8,68.7,356.1,211.95,967.75,147.375,1553,420.7,11909.5,945.9,1.6699,1779.8,15.22,12699,2211.8,142.3125,52.0824,81.44,30634,627.25,323.5,115.65625,1554,1226.5,1038.75
04-10-22,0.66095,1.158,0.7443,1.02815,0.73825,0.04583,0.5742,1.07205,91.86,3961.25,6059.5,13220,10436,1858.1,225.925,66.925,364.1,215.5,967.75,147.25,1552,429.6,12264.5,979.5,1.84,1846.4,15.71,12931,2262.8,142.75,50.893,84.33,31461,629.5,319.7,115.953125,1557,1236,1029.75
05-10-22,0.66145,1.1445,0.73865,1.01755,0.73555,0.04567,0.5749,1.06775,86.89,3952,6005,13071,10350,1848.4,227.825,70.725,365.15,220.85,969.25,147.725,1553,431.1,12247.5,960.4,1.8255,1832.9,15.75,13331,2207.3,140.84375,51.0574,85.57,31406,630.5,316.7,114.984375,1557.5,1222.25,1028.75
06-10-22,0.6517,1.1248,0.7308,1.00715,0.73245,0.04545,0.56555,1.0586,86.56,3914.75,5956,13032,10269,1848.4,227,72.3,359.7,213.9,944,148.375,1520,447.8,12165.5,967.6,1.8384,1823,16.26,13254,2218.9,140.3125,52.0124,86.26,31078,622,311.6,114.390625,1549.5,1210.5,1005.75
07-10-22,0.6477,1.1176,0.7321,1.00145,0.73105,0.04572,0.5617,1.05465,87.89,3811.25,5886.5,12836,10180,1836.9,226,72.875,353.75,214.3,947.75,148.375,1535,449.3,11725.25,963.7,1.8916,1771.6,16.48,13113,2178.4,139.03125,53.2915,90.45,30449,629.75,318.9,113.9375,1543,1219.5,1007
10-10-22,0.64055,1.1157,0.73015,0.9982,0.7294,0.04586,0.55695,1.0497,91.89,3783.25,5860,12840,10113,1802.8,223.375,73.675,358.15,213.65,1003.25,147.325,1538,451.9,11608.25,941.6,1.7798,1761.6,16.41,12506,2114.4,136.8125,54.2009,88.94,30356,644.75,323.9,113.46875,1532,1226.5,1064.75
11-10-22,0.6377,1.1122,0.7279,0.99855,0.72875,0.04554,0.55955,1.05205,92.52,3757.25,5852.5,12757,10090,1813.6,226.35,72.95,361.3,214.05,969.75,148.9,1546,454.5,11468.75,944.9,1.7843,1761.8,16.54,12500,2101.6,137.625,54.8471,87.16,30362,639.5,324.2,113.59375,1532.5,1228.75,1027.75
12-10-22,0.63865,1.1193,0.7271,0.9975,0.72385,0.04579,0.56105,1.0514,88.58,3746.5,5838,12745,10085,1805.1,226.775,73.025,357.6,205.95,949,148.775,1522,451.1,11464.25,926.8,1.7873,1757.6,16.48,12500,2046.7,138.09375,54.2666,85.08,30357,639.5,332.5,113.9375,1541.5,1248.5,1009
13-10-22,0.6416,1.142,0.7323,1.0063,0.72235,0.04588,0.56495,1.05075,88.45,3839.75,5898.5,12916,10092,1804.6,226.025,73.35,359.15,198.35,961.25,148.25,1479,453.7,11707.5,942.2,1.8604,1799.7,16.61,12417,2044.7,136.8125,53.1452,86.92,31187,644.25,329.2,113.46875,1536.5,1248.25,1019
14-10-22,0.6312,1.1273,0.7236,0.9999,0.71515,0.04562,0.55615,1.0435,86.81,3755.5,5951,13026,10195,1776.5,225.075,75,357.45,192.9,931.25,148.1,1441,455.8,11367.75,940.7,1.7879,1753.2,16.64,12718,1960,135.96875,54.0228,83.42,30804,636.25,329.3,113.046875,1534,1236.25,986.5
17-10-22,0.64045,1.1465,0.73275,1.01225,0.71415,0.0458,0.5638,1.0533,86.75,3847.25,6060,13211,10361,1791.6,226.025,77.7,356.65,191.75,931,149.525,1444,453.5,11734,959.4,1.7501,1806.9,16.57,12636,2024.8,135.28125,53.2729,83.27,31326,630,329.2,113.15625,1527.5,1237.75,987.75
18-10-22,0.64045,1.1418,0.7297,1.01235,0.71275,0.04572,0.56805,1.0539,85.95,3890.75,6086.5,13346,10452,1783.4,226.1,79.225,351.3,191.3,923.5,150.1,1437,443.8,11822.5,953.1,1.7076,1826.8,16.47,12662,2012.9,135.28125,52.9495,80.63,31672,627.5,320,113.359375,1514.5,1224.5,976.25
19-10-22,0.6373,1.1305,0.72935,1.0039,0.70955,0.04553,0.5665,1.043,81.95,3865.25,6060.5,13309,10373,1761.8,226.5,80.125,346.9,188.5,920.75,151.675,1392,435.3,11777,926.9,1.8092,1797.2,16.45,12372,1988.8,133.03125,53.1966,83.08,31556,624.75,319.9,112.453125,1509,1225,968
20-10-22,0.6388,1.1319,0.7296,1.0055,0.70825,0.04573,0.56785,1.0443,81.06,3833.25,6106.5,13306,10360,1764.4,226.85,79.775,356.15,187.25,928.75,152,1425,424.4,11714.5,960.9,1.8048,1774.3,16.19,12266,2021.8,131.21875,52.7617,83.07,31449,630.5,331.5,111.8125,1505.5,1244,976
21-10-22,0.6474,1.1373,0.73555,1.0116,0.7208,0.04604,0.5748,1.04885,82.79,3922,6054.5,13272,10289,1783.9,226.55,81.875,362.55,187.1,927.25,152.75,1381,429.5,11982.25,979.7,1.819,1811.8,16.18,12219,2059.5,129.3125,52.7842,83.61,32219,630.75,336.1,112.25,1496.5,1248,977.5
24-10-22,0.64175,1.1382,0.73265,1.01455,0.71405,0.04606,0.5693,1.0471,79.79,3967.25,6150.5,13501,10450,1781.7,226.95,80.675,358.15,186.6,917,154.45,1337,422.7,12102.5,972.4,1.8872,1819.1,15.93,11693,2071.8,128.40625,52.1511,83.14,32641,628,326.9,112.1875,1484,1224.5,965.5
25-10-22,0.6496,1.1575,0.7379,1.0229,0.71785,0.04619,0.57565,1.0526,82.13,4028.25,6269.5,13606,10641,1785.6,227.875,81.2,354.8,182,913.5,153.625,1331,420.8,12337.25,965.5,2.073,1865.5,15.91,11766,2087.8,130.75,50.9842,83.88,32973,632.75,333.8,113.015625,1479,1234.5,961.5
26-10-22,0.66035,1.1727,0.7411,1.035,0.72575,0.04603,0.5836,1.06205,81.48,3999,6295.5,13754,10692,1796.8,227.7,81.25,369.6,175.95,919.75,153.9,1258,415.8,12069.75,1008.3,2.0564,1874.8,15.66,11731,2101.5,133,50.2864,86.47,32968,631.5,326.9,113.546875,1463.5,1234.25,967.25
27-10-22,0.65685,1.1662,0.741,1.02285,0.72555,0.04631,0.58395,1.05605,78.77,3977.5,6263.5,13781,10598,1793.2,227,77.875,367.05,175.05,911.25,153.75,1261,413.7,11859,1013.2,2.1686,1875.1,15.51,11526,2102.3,134.28125,49.7172,87.64,33170,628.75,333.6,114.140625,1461.5,1234.75,965.25
28-10-22,0.65195,1.1713,0.73875,1.0221,0.7196,0.04646,0.58125,1.0515,75.77,4069.25,6291.5,13799,10639,1772.4,226.75,78.85,358,166,904,153.325,1232,412.1,12210.75,994.9,2.0636,1916.5,15.38,11307,2067.6,133.25,49.059,86.46,33992,627.25,343.6,113.453125,1473,1240.25,956
31-10-22,0.65005,1.1572,0.73765,1.01525,0.7145,0.04645,0.58165,1.0466,75.66,4041,6285.5,13826,10691,1768.3,226.5,77.675,352.6,173.9,957.75,152.8,1236,423.7,12071,975.9,2.0264,1917.9,15.77,11102,2064.8,131.5625,48.6741,85.09,33871,638,346.3,113.046875,1521,1259.5,1009
01-11-22,0.65075,1.1585,0.73805,1.01465,0.71645,0.0467,0.585,1.04785,78.66,4024,6346,13883,10633,1777.3,225.8,77.95,362.35,170.8,969,152.275,1222,429.2,11955.75,996.3,2.0952,1921.5,16.23,11573,2119.6,133.3125,48.4328,86.93,33781,644.25,343,113.03125,1587.5,1287.75,1029.25
02-11-22,0.65265,1.1575,0.73705,1.015,0.7219,0.04694,0.58735,1.04955,82.66,3926.75,6295,13814,10666,1777.6,227.8,76.05,361.95,178.35,919.25,151.725,1265,433.3,11568.25,996.7,2.1979,1858.2,16.27,11753,2112.3,133,49.2463,88.56,33274,634,342.7,113.078125,1580.5,1294,972.75
03-11-22,0.64065,1.1264,0.7323,1.00125,0.71585,0.04692,0.5787,1.03495,86.66,3885.75,6261,13682,10572,1758.5,226.875,76.125,357.8,168.4,920.25,152.275,1225,432.4,11351.75,969.9,2.1946,1847.6,16.27,11541,2095.9,132.59375,48.4689,86.73,33113,625.75,332.5,112.484375,1580.5,1277,967.25
04-11-22,0.65845,1.1467,0.74595,1.02085,0.72255,0.04725,0.59405,1.0529,90.59,3937.5,6434.5,14019,10673,1804.2,226.7,75.725,383.75,171.95,932.25,151.975,1252,435.5,11514,1006.3,2.2355,1869.6,16.51,12023,2231.3,130.375,48.3274,91.17,33524,627.5,338.6,112.5,1592,1302.25,974.5
07-11-22,0.65845,1.1632,0.74485,1.02855,0.7234,0.04747,0.59415,1.05945,91.15,3973.25,6434.5,14091,10611,1808.1,227.1,79.8,375.45,166.75,936.25,153.375,1234,427.3,11638,1035.2,2.1538,1878.8,16.48,12085,2244.8,129.125,47.9547,90.35,33934,622.25,337.2,112.09375,1601.5,1290.25,972.5
08-11-22,0.66065,1.1635,0.7477,1.03325,0.72815,0.04722,0.59645,1.06145,91.34,3993.25,6459,14244,10698,1843.6,227.15,78.325,383.35,162.65,924.75,153.375,1214,433.8,11718,1060.3,2.1374,1878.1,16.8,11972,2303.1,130.4375,48.9005,87.47,34271,614,337.5,112.734375,1615,1286.5,954.5
09-11-22,0.653,1.1441,0.74255,1.0258,0.7227,0.04709,0.5882,1.061,90.16,3913.5,6448,14236,10779,1841.3,226.6,78.025,385.1,161.35,909,151.9,1202,440,11454.5,1043.1,2.0453,1828.3,17.18,11874,2285.6,129.625,49.6558,84.39,33623,611,335.8,112.78125,1621,1292,933.25
10-11-22,0.6699,1.1794,0.75285,1.0437,0.7461,0.04776,0.60175,1.08135,90.04,4119,6574.5,14712,10975,1881.3,227.5,77.625,390.9,167.2,904.25,153.4,1210,451.6,12256,1100.8,2.067,1935.3,17.21,11772,2323.1,134.75,47.4285,85.03,34808,599.75,322.3,114.96875,1623,1263,930.25
11-11-22,0.68215,1.1951,0.7587,1.0619,0.763,0.04738,0.613,1.10955,91.86,4158.25,6611,14794,10992,1897,225.825,77.1,406.45,166.3,922.5,151.85,1219,463,12471.75,1083.9,2.1103,1951.7,17.44,12302,2319.6,134.8125,46.7488,87.52,34859,604.5,325.6,114.765625,1620,1290,940.5
14-11-22,0.68265,1.1877,0.75615,1.06085,0.7556,0.04779,0.61215,1.1085,88.94,4124,6626,14862,10871,1904.5,225.825,77.625,398.45,162.4,935.25,151.9,1207,465,12358.5,1078.8,2.0292,1930.9,17.63,12265,2364.2,134.15625,47.0358,84.43,34657,603.75,324.2,114.578125,1618,1280.5,945.25
15-11-22,0.68785,1.1971,0.7566,1.0619,0.75975,0.04778,0.61765,1.10725,92.4,4157.5,6660,14914,10912,1904.4,224.55,78.075,397.1,152.95,942,151.6,1185,477.8,12528,1068.2,2.0168,1958.3,18.09,12479,2304.7,135.84375,47.3828,85.48,34701,613.25,328.1,115.015625,1600.5,1297.25,955
16-11-22,0.6847,1.2008,0.75395,1.0646,0.75845,0.04791,0.6159,1.10545,92.1,4126.5,6625.5,14797,10812,1903.4,224.575,78.325,392.45,151.65,934.5,152.125,1175,471.1,12363.25,1062,2.0087,1922.8,18.07,12413,2305.3,138.5625,46.687,84.15,34687,611.75,324.8,115.65625,1596.5,1269.25,944.25
17-11-22,0.67905,1.1946,0.75395,1.0616,0.75355,0.04766,0.61275,1.0964,90.7,4113.25,6594,14810,10792,1890.6,227.075,77.725,383.9,148.9,917,153.075,1201,459.9,12334.25,1037.3,1.9554,1907.5,17.53,12236,2250.4,137.75,46.3994,80.2,34677,614,323.9,115.078125,1595.5,1257,933.5
18-11-22,0.67805,1.1986,0.7509,1.0579,0.7526,0.04759,0.61605,1.0945,88.82,4132,6661.5,14984,10910,1882,227.875,76.975,378.3,147.5,913.25,153.4,1194,469.8,12331.75,1030.1,1.9215,1918.1,17.85,12227,2252.6,136.9375,46.1478,78.91,34871,614.25,328.6,114.75,1602,1268.25,930
21-11-22,0.67035,1.191,0.7473,1.0489,0.74345,0.04731,0.61015,1.08795,84.82,4116,6652,14939,10964,1867.2,229.725,76.55,372.25,152.8,913.25,153.875,1195,462.4,12211.75,1033.7,1.9378,1908.1,17.66,12065,2240.1,137.40625,45.4467,78.84,34831,606,329.6,114.765625,1603.5,1276.75,926
22-11-22,0.6748,1.1978,0.75085,1.0544,0.7482,0.04762,0.61555,1.09565,86.88,4168.25,6675,14988,10952,1867.5,228.775,77,376.55,157.1,904.5,154.125,1217,463.8,12378.25,1041.5,2.0412,1928.7,17.54,12187,2257.8,139.15625,44.5833,79.75,35222,603.25,326.8,115.0625,1617,1269.75,918.25
23-11-22,0.6838,1.216,0.7522,1.0649,0.7574,0.04786,0.6249,1.1071,87.36,4191,6696.5,14992,10963,1873.2,226.35,76.7,376.9,155.15,909.25,153.675,1197,461.5,12486.5,1042.6,1.9751,1931.3,17.35,12163,2289.6,141.25,44.0354,76.74,35307,609.75,327.9,115.40625,1623.5,1276,920.25
25-11-22,0.68475,1.2188,0.75105,1.0651,0.75835,0.04798,0.62405,1.10295,84.64,4190.5,6731,15091,11046,1881.6,225.4,76.525,377.85,157.45,901,153.4,1240,456.2,12406.5,1033.6,1.8289,1935.1,17.13,12179,2295.9,141.09375,44.1197,75.08,35452,614.5,327,115.484375,1634.5,1276.25,902.25
28-11-22,0.675,1.2045,0.7449,1.0583,0.75965,0.04803,0.6164,1.0982,83.41,4128.25,6684,14946,11043,1867.9,223.975,73.35,376.25,155.25,883.75,152.9,1238,455.1,12240,1045.1,1.8313,1897.7,17.18,12030,2244.4,141.25,45.0361,76.04,34967,615.25,331.8,115.375,1615.5,1297.25,883.5
29-11-22,0.67905,1.2044,0.73975,1.0571,0.76085,0.04825,0.61985,1.0932,85.07,4120,6687.5,14894,10949,1876,225.1,73.825,378.1,161.3,880,153,1242,460.2,12148.5,1054.4,1.8328,1902.7,17.33,12575,2273.3,139.96875,44.6725,77,34953,612.25,326.7,115.171875,1612,1299.5,884.5
30-11-22,0.68935,1.215,0.74785,1.06575,0.76435,0.04805,0.63035,1.1028,89.07,4239.25,6756.5,14955,11034,1872.2,227.575,75.65,387.95,162.3,892.75,153.4,1270,465.7,12666,1085.1,1.9297,1952.4,17.43,12648,2307.8,139.65625,43.7548,79.35,35695,609.75,336.9,115.6875,1603.5,1309.5,898.5
01-12-22,0.69215,1.235,0.7484,1.07605,0.7785,0.04846,0.63785,1.11205,89.31,4239.75,6775.5,15008,11100,1927.5,228.175,75.875,395.9,158.15,883.25,153.375,1275,464.9,12686.5,1100.7,1.887,1948.6,17.42,12726,2413.8,143.96875,43.2075,80.02,35525,603.25,340.7,116.796875,1602,1269.75,886
02-12-22,0.6912,1.2378,0.74655,1.07765,0.7831,0.04777,0.6411,1.111,87.66,4233.5,6763.5,15072,11075,1921.9,229.55,75.175,399.2,155,863.75,153.675,1271,459.4,12634,1072.4,1.8254,1959.3,17.28,12667,2454.7,145.71875,42.8369,78.78,35555,589,343.2,116.84375,1586,1278.5,864
05-12-22,0.6799,1.2265,0.73925,1.07335,0.77085,0.04696,0.63165,1.105,88.32,4161.25,6720,15014,11068,1893.6,230.875,74.825,393.65,155,834.75,153.625,1282,465.6,12429.5,1053.3,1.7469,1906.8,17.35,12914,2371.4,144.4375,43.3179,75.73,35082,583.25,351.2,116.046875,1526,1277.75,842
06-12-22,0.67895,1.2235,0.73545,1.07025,0.76945,0.04684,0.632,1.10555,89.05,4103,6710.5,14890,10971,1894.7,228.9,75.025,395.95,155.9,823,151.425,1299,461.4,12189.75,1041.2,1.6941,1879,17.19,13067,2363.2,146.65625,44.083,73.05,34729,580,367.7,116.546875,1507,1295,832
07-12-22,0.6833,1.2304,0.7362,1.07525,0.77265,0.04717,0.63615,1.1082,86.29,4094.75,6683.5,14814,10925,1910.3,228,75.125,400.2,152.6,841.75,151.35,1301,463.6,12133.25,1057.3,1.6222,1872.9,17.28,12922,2421.9,149.6875,44.4949,70.81,34721,584,378.1,117.34375,1493.5,1312,852.5
08-12-22,0.68725,1.2333,0.7397,1.07965,0.7704,0.04729,0.63805,1.11165,85.31,4123.75,6669.5,14813,10865,1913.8,230.575,74.75,402.5,151.1,837.75,151.725,1301,467.1,12269.25,1060.4,1.5941,1884.6,17.48,13089,2454.3,148.59375,44.0306,70.26,34899,585.25,385.5,116.640625,1498,1326.25,849.25
09-12-22,0.69045,1.2361,0.7374,1.0782,0.7713,0.0469,0.6425,1.11475,85.41,4094.25,6699,14906,10925,1923,231.025,74.325,402,150.55,826,153.35,1267,467.9,12193.5,1082,1.6011,1862.1,17.4,13245,2501.4,146.09375,44.7344,69.82,34594,586.75,390.7,116.28125,1494,1323.75,837.25
12-12-22,0.6843,1.2347,0.7367,1.0758,0.76435,0.04664,0.6383,1.1105,83.85,4149.75,6672,14861,10906,1904.6,230.75,74.7,394.2,159.45,855.25,153.9,1286,460.5,12335.5,1053.8,1.626,1884.8,17.18,13043,2470,145.75,44.7351,71.97,35113,596.75,369.3,116.015625,1493,1300.5,857.75
13-12-22,0.6959,1.2463,0.74135,1.0871,0.7766,0.04745,0.64735,1.12015,86.09,4180.25,6766.5,15024,11000,1937.8,231.325,75.15,398.35,160.3,858.25,154.15,1275,466.8,12463.5,1084.7,1.7059,1899,17.56,13057,2528.7,147.3125,43.3213,74.19,35229,596.25,371.4,116.96875,1499,1319.75,853.75
14-12-22,0.69495,1.2491,0.74095,1.08985,0.7769,0.04718,0.6433,1.1246,85.83,4156,6751.5,15001,11033,1931,230.7,73.975,401.95,160.55,843.25,153.5,1298,481.3,12374.5,1084.5,1.7894,1886.4,18.09,13176,2543.3,147.03125,42.259,76.08,35089,593.25,379.2,116.90625,1498,1322.25,852.25
15-12-22,0.6803,1.2277,0.73585,1.08605,0.76395,0.04706,0.63495,1.12,85.49,4052.5,6542.5,14522,10765,1900.1,230.15,72.225,390.45,164.15,853.5,152.65,1329,471.5,11971,1059,1.7118,1840,17.78,13123,2460.2,148.28125,43.9403,74.91,34308,596.25,374.4,117.109375,1486,1313.5,860.25
16-12-22,0.67935,1.2255,0.734,1.08305,0.77035,0.0468,0.63875,1.11445,86.38,4004.25,6472,14416,10651,1912.5,230.875,76.35,390.3,156.8,837,153.575,1316,473.3,11858.75,1045.8,1.6773,1825.9,17.89,13156,2462.5,147.21875,44.0835,73.09,34000,595.75,382.1,117,1491,1320,856.5
19-12-22,0.67945,1.2229,0.7354,1.0834,0.768,0.04697,0.63635,1.1177,88.54,3970.75,6493.5,14476,10657,1910,229.2,76.275,392.45,156.7,836.5,153.85,1328,479.7,11707.25,1033.5,1.7226,1801.2,17.94,13047,2449.6,145,43.7798,74.01,33845,590,368.2,116.328125,1534.5,1300.75,851.5
20-12-22,0.67775,1.2255,0.7383,1.08515,0.79885,0.04697,0.63525,1.1222,92.3,3974.5,6470,14399,10537,1937.7,230.725,74.825,394.05,160.2,840,153.375,1339,490.6,11689.75,1058.8,1.7678,1810.3,18.38,12740,2556.8,142.25,43.1176,74.86,33925,594.75,371.5,115.71875,1600.5,1318.5,853.5
21-12-22,0.6803,1.2166,0.7382,1.08415,0.79475,0.04731,0.63,1.1221,92.76,4031,6599,14619,10702,1937.7,230.925,78.975,395.15,161.75,857,155.5,1359,492.6,11848.5,1047.8,1.8008,1839.6,18.55,12821,2549.1,142.3125,42.1948,76.92,34441,605,375.1,115.75,1606.5,1321,870.75
22-12-22,0.67555,1.2112,0.7361,1.08185,0.79305,0.04751,0.6244,1.11545,88.76,3974.5,6535.5,14416,10642,1907.6,231.075,79.625,389.85,161.3,859,155.1,1340,497.8,11568.25,1030.4,1.7938,1816.7,18.69,12913,2491.9,142.78125,43.4372,76.12,34080,603.25,371.1,115.734375,1618,1307.75,865.25
23-12-22,0.6809,1.2122,0.73875,1.0845,0.79035,0.04806,0.6291,1.1123,89.67,3995,6521.5,14463,10678,1916.5,231.1,78.4,395.05,164.4,867.75,155.55,1342,498.6,11589.25,1075.4,1.9286,1824.3,18.78,12877,2521.7,140.46875,42.8119,78.19,34247,609,374.4,115.265625,1624,1319,879
28-12-22,0.6841,1.2107,0.73895,1.0837,0.7815,0.04796,0.63175,1.11815,87.72,3932.75,6527,14449,10672,1928.1,230.575,81.375,398.4,165.95,875.25,155.6,1336,482.2,11286.75,1062.6,1.9079,1784.9,17.96,13028,2513.7,137.09375,42.7298,77.59,33918,625.5,385.4,114.375,1595.5,1346.5,888.5
29-12-22,0.6883,1.2153,0.7421,1.08945,0.78925,0.04809,0.63555,1.12565,87.1,3997,6590.5,14583,10735,1938.3,230.9,79.25,396.55,162.45,859.5,156.65,1291,488.3,11546.75,1095.5,1.9157,1828.8,18.09,12883,2554.7,138.1875,42.3908,77.03,34247,622.25,383.2,114.625,1612,1348.75,877
30-12-22,0.6906,1.2142,0.7422,1.0916,0.8003,0.04778,0.634,1.12245,87.83,3986.25,6488.5,14448,10616,1938.5,230.8,78.275,395.2,159.7,881,155.7,1266,480.9,11536.25,1113.4,2.0173,1822.6,17.84,13009,2533.7,137.6875,42.2798,78.89,34157,621.25,395.7,114.484375,1624,1356.5,895
03-01-23,0.68315,1.2062,0.73515,1.0779,0.8014,0.04812,0.62525,1.1096,87.6,3971.25,6646,14718,10838,1958.4,229.8,75.65,390.8,158.7,862.25,154.65,1319,474,11459.5,1123.8,1.9002,1811.7,17.5,12914,2553.3,138.90625,42.2331,75.56,34150,613.25,389.8,114.828125,1624,1324.75,878.5
04-01-23,0.6936,1.2137,0.74505,1.0818,0.79055,0.04809,0.63005,1.11615,84.9,3999.75,6799,15010,10997,1971.3,232.325,74.65,388.2,153.7,833.75,155.075,1340,469.6,11513.25,1122.8,1.7982,1834.8,17.34,13001,2526.1,140.625,41.5827,71.47,34288,596.5,387.4,115.375,1562,1316,848.5
05-01-23,0.6853,1.1995,0.74045,1.074,0.7869,0.04833,0.6238,1.10815,87.04,3954.25,6782.5,14956,10936,1952.9,230.9,73.1,396.25,152.95,832.75,155.15,1299,461.2,11334.25,1100.1,1.8061,1814.1,17.14,13324,2472.1,141.125,41.8333,72.3,33942,595.5,389.6,115.203125,1549.5,1303.25,849.75
06-01-23,0.69775,1.2175,0.74775,1.0856,0.7935,0.0488,0.63565,1.11805,90.14,4040.75,6882.5,15125,11017,1982,229.8,70.85,405.25,150.7,825,154.575,1292,453.7,11627.5,1134.8,1.7836,1855.1,16.76,13371,2527.9,143.4375,41.3774,72.4,34644,596.75,402.3,116.40625,1561.5,1325,846.5
09-01-23,0.70295,1.228,0.75145,1.09615,0.79615,0.04894,0.6387,1.12695,90.68,4039,6928,15346,11099,1990.1,230.725,71.375,416.8,150.45,821.5,155.55,1327,462,11699.5,1129.1,1.8319,1857.6,16.97,13488,2516.8,144.53125,41.4486,73.26,34542,595.5,395,116.8125,1579.5,1321,844.5
10-01-23,0.69885,1.224,0.74865,1.0949,0.79215,0.04908,0.6369,1.1231,89.22,4066,6890,15294,11042,1988.8,231.4,70.375,421.9,143.3,804.75,155.55,1307,472.6,11796,1119,1.8667,1883.9,17.44,13509,2496.2,142.09375,40.2766,73.75,34721,597.75,393.6,116.1875,1586,1317.5,834
11-01-23,0.7006,1.2231,0.74845,1.0971,0.79095,0.04936,0.63725,1.1132,88.72,4115.25,6944.5,15463,11137,1991.2,230.225,69.875,430.75,136.3,815.25,155.55,1278,470.5,11990.5,1114.8,1.9735,1906.9,17.45,13493,2477.8,143.90625,40.3821,76.04,34982,598.75,399.3,116.625,1562,1325.5,843
12-01-23,0.70655,1.2298,0.75205,1.1054,0.80885,0.04967,0.6398,1.1156,86.5,4128.75,6995.5,15597,11173,2011.1,229.225,69.325,433.8,141.8,828,155.35,1348,465.8,12048.25,1114.8,2.0143,1937.5,17.39,13536,2530.1,146.46875,39.0017,77.02,35191,613.75,406,117.421875,1590.5,1351,845.75
13-01-23,0.70705,1.2303,0.75015,1.1033,0.8173,0.0499,0.638,1.1177,86.75,4143.5,7042.5,15613,11161,2034,228.35,69.225,435.75,144.1,836.75,155.525,1383,473.8,12122,1103,2.0718,1949.8,17.53,13791,2566.9,145.46875,38.6805,78.49,35288,617.75,401,116.953125,1600,1360.25,846.75
17-01-23,0.70815,1.2348,0.7504,1.0995,0.81445,0.05012,0.6431,1.12325,87.28,4134.75,7097.5,15697,11272,2022.2,226.75,69.025,436.45,143.5,848.75,154.8,1362,487.4,12138.5,1077.4,2.0841,1946.6,17.94,13893,2536.5,145,38.4972,78.81,34892,628,405.9,116.859375,1578.5,1372.25,854.75
18-01-23,0.7037,1.2414,0.74455,1.09975,0.8124,0.04966,0.6434,1.1305,89.27,4071,7103,15706,11240,2019.3,226.6,67.9,437.6,147.4,834.5,154.6,1369,478.1,11989.75,1074.2,2.0625,1915.7,17.62,13843,2494.4,148.09375,39.2394,78.11,34258,624,402.8,118.09375,1582,1357,845.5
19-01-23,0.70095,1.2465,0.74645,1.10305,0.81355,0.04932,0.63965,1.13065,87.85,4040.75,6970.5,15456,11149,2036.2,225.2,67.225,437.3,147,825,153.75,1385,473,11870.5,1071.6,2.1358,1896.9,17.48,13842,2516.7,147.40625,39.2971,78.92,34011,620,395.9,117.828125,1576,1347.25,837.5
