Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
12-10-20,-0.002764722,0.001917031,0.001313111,-0.001309066,0.002691719,-0.002132651,-0.002550638,0.000635843,0.010792431,0.017130929,0.00677452,0.00787069,0.004954342,0.001401724,-0.006871609,0.00064,-0.006001622,-0.021515016,-0.009337068,-0.015763766,-0.021428571,-0.005975578,0.03185569,-0.020127474,-0.022855718,0.007999023,-0.027406887,0.032488165,0.006491955,0.00417747,-0.020465116,-0.028817734,0.00981836,-0.015189873,-0.025845477,0.000562746,-0.012835941,-0.029798217,0.000842105
13-10-20,-0.008178542,-0.00949028,-0.001901515,-0.005496829,-0.001421202,-0.007480231,-0.000752106,-0.005718954,0.006728097,-0.007925837,-0.006427639,-0.010704354,-0.004639923,-0.017782156,0.00600874,-0.00479693,-0.00636423,0.008703619,0.001413761,0.003609294,-0.0081103,0.011761631,-0.00035129,-0.003423485,0.0059539,-0.009813424,0.012283237,0.002449441,-0.045190139,0.008176732,0.017094017,0.019528278,-0.007396347,0.005784062,0.004798194,0.002137233,-0.005688744,0.009915357,-0.000420698
15-10-20,-0.010325101,-0.009517961,-0.00604587,-0.00463199,-0.00330865,-0.000214546,-0.009463722,-0.002278943,0.004207167,-0.001580006,-0.020949297,-0.026770625,-0.020294663,0.000838882,0.003974706,0.021191085,0.011473529,-0.000912409,0.042503503,-0.006574473,0.0112,0.003360041,-0.008372132,-0.002432245,-0.014284521,0.009817845,-0.001408451,-0.004778672,-0.007009633,-0.001419446,0.018467221,-0.001949318,-0.00098543,0.018284994,0.023377338,-0.000673401,0.006838294,0.005680473,0.036028488
20-10-20,0.000141543,-0.000154464,0.004679056,0.004965412,-0.000158061,0.007912746,-0.002874433,0.003816447,-0.001967397,0.002775546,-0.002632645,-0.008171524,-0.004918355,0.00193545,-0.000742942,-0.030451523,0.020090732,-0.010843942,0.014209591,0.002853067,-0.01171875,-0.015873016,0.000901268,0.015981471,0.022025295,0.002172159,-0.012228261,0.004407783,0.011417929,-0.011168385,0.003427592,0.015586946,0.002918149,0.008636644,-0.003483387,-0.001574626,-0.01686747,0.009248281,0.007974482
22-10-20,-0.001823793,-0.006229583,-0.00085341,-0.003705263,-0.003082228,0.004881154,0.00179991,-0.003071087,0.012668919,0.004879825,-0.00030931,-0.001156208,-0.002502252,-0.012904898,-0.004278274,-0.043352601,-0.014069095,0.024483917,-0.01667398,-0.010518766,0.0208,0.014492754,-0.003549663,-0.011075064,0.015609927,0.017154264,0.019310345,0.004931952,-0.021076819,-0.006103764,-0.013686912,0.015238571,0.00476292,0.006042296,0.009503696,-0.001804037,0.002050021,0.001632463,-0.011115522
23-10-20,0.002810963,-0.003210764,-0.000131406,0.00342321,0.001205261,0.006124604,0.000898338,0.002899339,-0.009035307,0.000724795,0.011963696,0.007065022,0.0017058,0.000315027,-0.002241734,0.012462236,-0.007769145,-0.010309278,0.016956716,0.000966417,-0.003918495,-0.008521303,0.001180283,0.025678733,-0.016578879,0.003066356,-0.00405954,-0.000869727,-0.001376017,0.002339523,-0.001734605,-0.019438976,-0.002794679,0.007207207,0.010460251,0.000225912,0.010229133,0.009313155,0.016057808
26-10-20,-0.001121233,-0.001303781,-0.004074123,-0.003832709,-0.001151471,-0.002518892,-0.000299177,-0.002981299,0.011502314,-0.016875498,-0.019058296,-0.03523583,-0.002504257,0.00026244,0.001310616,0.010816859,-0.012623841,0.009943182,-0.031154015,-0.001689597,0.00393391,0.002527806,-0.014682557,-0.032314988,-0.023970498,-0.02048178,0.003396739,-0.016352671,-0.010334347,0.010649161,0.088618593,-0.032371393,-0.021568697,-0.003577818,0.008281573,0.00203275,-0.004455245,0.003690888,-0.020150138
28-10-20,-0.010232689,-0.004900084,-0.009938133,-0.005243129,0.001409774,-0.01095198,-0.0081955,-0.00262824,-0.025822574,-0.035323677,-0.033851687,-0.045420638,-0.024234435,-0.017103405,0.006515264,-0.018847007,-0.009536124,-0.018232819,-0.010923987,0.006006728,-0.00296077,-0.002264151,-0.039286331,-0.01330627,-0.054224243,-0.031340466,0.004045853,0.0050855,-0.049287749,0.000143637,0.14924182,-0.055092242,-0.034935136,-0.034855769,-0.019010417,-0.00033761,-0.000801282,-0.023100023,-0.01136825
02-11-20,0.00284495,-0.004397809,0.006525068,-0.001115401,-0.001412503,-0.008536065,0.002874433,-0.003297609,-0.00275682,0.010950302,0.02124183,0.017338291,0.022017194,0.006702484,-0.003093159,0.005718643,0.009680066,-0.01532567,0.021709007,0.002308403,-0.006661732,0.029705506,0.001538984,0.013083451,0.019182329,0.018154607,0.042479109,0.004720291,0.016366404,0.003633721,-0.021260997,0.028499581,0.015230734,-0.00250941,-0.009244585,0.000565227,-0.00566114,-0.003786982,0.015037594
03-11-20,0.013191489,0.009686919,0.004564398,0.006399244,0.002200335,0.006887645,0.007995173,0.008363202,0.021970028,0.018482048,0.024533333,0.026052956,0.021953221,0.009458388,-0.006205512,-0.008339651,0.005037374,0.006322957,0.007233273,-0.00667895,-0.011177347,-0.013180801,0.018303844,0.018033741,0.023669202,0.029590337,-0.016700067,0.012507142,0.012524446,-0.006661839,-0.058426966,0.023091551,0.021645022,0.008805031,0.005598507,-0.001468761,-0.003660024,0.011404134,0.000823045
04-11-20,0.006719866,-0.002379308,0.003555907,0.00157897,0.001359122,0.01496366,0.003292427,9.11E-05,-0.000142369,0.021865239,0.024362311,0.019385304,0.028006424,-0.007432998,0.011570248,0.014525994,0.004688763,-0.004349928,0.004937163,0.000463714,-0.010550113,-0.012600806,0.044138207,-0.0056,0.028972049,0.000372439,-0.004755435,0.007963381,-0.018122791,0.022014871,-0.097056484,0.039564525,0.013113676,0.010598504,0.022534464,0.006449423,0.00244898,0.020671835,-0.003289474
05-11-20,0.013350021,0.011463302,0.006627297,0.009629314,0.009135519,0.012426285,0.010143198,0.00883988,-0.002278229,0.020305677,0.01250127,0.020642015,0.002636461,0.026684949,-0.000907771,0.016201959,0.000965562,0.028640777,0.005806163,0.004403244,0.01980198,-0.004849413,0.026651364,0.034248937,0.007039076,0.029101514,-0.011604096,0.021710731,0.054325535,0.000285307,-0.021145374,-0.009195402,0.020263205,0.00987045,0.005444646,-0.000786959,0.012214984,0.016110472,0.005363036
06-11-20,-0.002470152,0.001217008,0.000912587,0.003671506,0.00268998,0.007697108,0.000295334,0.005239386,-0.020693592,-0.001141308,-0.004416784,-0.007086551,0.002045189,0.002516951,0.000908595,-0.037449017,0.01414791,0.009438414,-0.013765542,0.002768805,0.008215086,0.026673506,-0.000124208,-0.000555617,-0.028228336,-0.009285499,0.029696133,-0.009132976,0.018697154,-0.009697661,-0.082808281,-0.042536736,-0.003286567,-0.006108735,-0.013924703,-0.002362736,-0.001206758,-0.002038505,-0.011899877
09-11-20,0.003439263,0.000683735,0.003321394,-0.004246731,-0.020894598,0.013418662,0.008562149,-0.014108555,0.020110755,0.012354495,0.075922565,0.051563753,0.010982603,-0.049853973,0.028503994,0.010785824,0.000634115,-0.000935016,-0.004952724,0.029222273,-0.002222222,0.000249813,-0.021076605,-0.035579275,0.07036149,0.036516341,-0.002012072,0.014501659,-0.076416491,-0.029089862,0.003925417,0.084814216,0.029924833,0.001843884,0.004445607,-0.006992218,-0.002013693,0.008170676,-0.007475083
10-11-20,-0.001508089,0.006453082,-0.00279112,-0.001604594,0.001264622,0,-0.00058548,-0.002825631,-0.002142857,-0.000846501,0.015368756,0.006253336,-0.007883099,0.011863676,-0.005472198,-0.007240854,-0.000158428,0.004211511,0.016289593,0.000447127,0.014105419,-0.003746254,-0.017110105,0.029167627,0.028775739,0.018260819,-0.01344086,0.001090248,0.03210835,-0.001186592,-0.035190616,0.026557458,0.009329386,0.03803681,0.027857329,-0.001022147,0.004035513,0.031967582,0.018410042
11-11-20,-0.000823836,-0.003168138,-0.003775304,-0.003341228,-0.001526155,-0.010389081,0.007908612,-0.002650823,-0.008160344,0.007624965,0.004983849,0.002311482,0.019089147,-0.007887444,-0.001774938,-0.004990403,-0.0068135,0.016775396,-0.012911843,0.004692737,0.019765739,-0.003760341,0.023045639,-0.02755685,-0.015241605,0.000576635,-0.012942779,-0.0071394,-0.007971548,0.005940006,-0.034447822,0.002176015,-0.000272861,-0.013593381,-0.005319149,0.001250568,0,0.005671902,-0.017255546
12-11-20,-0.005221932,-0.007188801,-0.005292388,0.002758328,0.003320508,-0.002881844,-0.005231037,0.002749519,-0.011547344,-0.009949552,-0.015152907,-0.01202223,-0.004088618,0.006284916,-0.003733997,0.015432099,0.003509892,0.009165903,-0.01849346,-0.003781139,0.014357502,0.023905385,-0.005552751,0.018315862,-0.015987754,-0.016021208,0.029675638,-0.0007922,0.001607121,0.015648066,0.086044071,-0.007961399,-0.010883286,-0.021569802,-0.011713776,0.003974112,-0.013263666,-0.006073753,-0.016304348
13-11-20,0.003729797,0.004496951,0.000131372,0.002158273,0.004465224,0.008257638,-0.000876424,0.001553789,-0.000292056,0.014012739,0.003356956,0.001989821,0.000954745,0.006886244,-0.018561485,-0.013677812,0.010492846,-0.007720254,0.014705882,-0.018307658,-0.002123142,0.014499877,0.009602369,0.013574661,-0.027396076,0.021260396,0.002680965,-0.019332805,0.019295647,0.000872093,-0.098550725,-0.024075875,0.01441777,0.005511329,0,-0.00033929,0.007739308,0.002182453,0.008924777
17-11-20,-0.001093643,0.005306246,0.00085112,0.001814346,0.003607277,0.00122125,0,0.00246283,-0.006612045,-0.004485233,0.002284983,-0.002583979,0.000852676,-0.001430236,0.000728465,0.005755948,-0.00744879,0.004755728,-0.009856631,0.008150328,-0.016666667,-0.015922053,-0.002498959,0.010350404,0.005580746,0.004764841,-0.010342599,-0.00061361,-0.006088219,0.005967977,0.002181025,0.002177068,-0.004855182,0.00960961,0.016696635,0.001924383,0.004071661,0.01408756,-0.004598662
24-11-20,0.008639605,0.001950927,0.005623856,0.00337624,-0.000626828,0.005650858,0.006786024,0.000182349,-0.011111111,0.015869687,0.012220702,0.009344374,0.001146679,-0.018065078,0.005623073,0.005388761,0.012737876,-0.009824861,0.017687075,0.010681818,-0.018142235,-0.007047388,0.014342412,0.028549962,0.045016611,0.018931264,-0.007260726,-0.009127245,-0.014090467,-0.007877399,-0.020746888,0.042963307,0.015298179,-0.001758499,0.008609775,-0.000451875,-0.004019293,-0.00020982,0.020876827
25-11-20,0.001631543,0.002321576,0.000845364,0.002860147,0.001306711,0.003210917,0.005449591,0.003828624,-0.008495478,-0.001514005,0.002072259,0.000978474,0.001240813,0.000498725,0.011363636,0.013399694,0.003030762,0.01078516,-0.030748663,0.001798966,0.009608278,-0.019334312,0.006314177,0.012000417,0.023287236,-0.003726708,-0.017952128,-0.00782661,0.002660944,-0.003464703,-0.041313559,0.017813405,-0.005667044,-0.013505578,-0.003514938,0.00011302,0.004439064,-0.006086044,-0.037627812
01-12-20,0.001359712,0.005470624,0.001879334,0.00840969,-0.000730194,0.006258833,0.004698847,0.006342303,0.000554401,0.010280825,0.011889635,0.004612961,-0.004854369,0.021337526,0.004253811,-0.008879023,0.013670739,-0.039334955,-0.014625229,0.004084411,-0.012847966,0,0.01427466,0.039341547,-0.017074742,0.008461074,0,0.017586888,0.066259461,-0.01996239,0.020111732,-0.017423908,0.005906376,-0.012323944,-0.000768246,-0.005314938,-0.001991239,-0.005562687,-0.013247863
02-12-20,0.005091995,-0.004322874,0.001099612,0.004232014,-0.001461454,0.000802568,0,0.005041865,-0.008172877,0.00184401,0.000358777,-0.006570351,-0.00095648,0.006212546,0.001058948,-0.00933184,0.001147776,0.005487547,0.027365492,0.000677966,-0.028922632,0.005767302,0.000160614,0.008168144,0.015978368,0.001089621,0.006202619,0.000940568,-0.00041511,-0.005313653,-0.006571742,0.016386083,0.002147363,0.007130125,-0.011788826,-0.000113688,-0.006384677,-0.007745267,0.019488956
03-12-20,0.006146987,0.006811887,0.005233572,0.003511816,0.005645288,0.006415397,0.003543084,0.005195736,-0.006843575,-0.000749881,-0.001524254,-0.003607531,-0.008712303,0.005955633,-0.014104372,-0.004898267,0.000429923,0.00797649,-0.007223476,-0.009936766,0.002233805,0.00623286,0.000642351,0.026183183,0.017582063,0.005278912,0.007534247,-0.000293651,0.00236711,0.007567888,0.01323043,0.00795053,0.002142761,0.006489676,0.011410788,0.001705514,-0.010040161,0.013226366,-0.006796941
04-12-20,-0.001007049,-0.000446097,0.005977632,-0.000411709,-0.001247466,0.007569721,-0.005507697,0.001069423,0.006468851,0.009141766,0.006196121,0.001848011,0.001062391,-0.000597469,-0.000178827,-0.002271867,0.009740725,-0.020824656,-0.01273306,-0.006614964,-0.006686478,-0.015609514,0.005115449,0.032928943,0.005389554,0.023873971,-0.018354861,0.001116203,0.0048059,-0.011634757,-0.021762786,0.013584575,0.00888681,-0.014067995,-0.011538462,-0.002043133,-0.00811359,-0.004493901,-0.015397776
08-12-20,-0.002961368,-0.003507201,-0.001663574,-0.001237573,-0.001871491,0.00238379,-0.001276958,0.000890076,-0.005526389,0.003048161,-0.002244568,0.001394542,0.001640293,0.004769561,-0.001632801,0.000775194,-0.004976539,0.001259446,-0.015582035,-0.002251745,-0.001506024,-0.002514458,0.003294697,-0.011816276,7.96E-05,0.013054278,-0.004152249,-0.000118624,-0.002339276,0.00576156,-0.04894327,-0.003496503,0.003759524,-0.010023585,-0.014125033,0.000680735,0.001624695,-0.011005611,-0.012987013
09-12-20,0.004117726,0.003220009,-6.41E-05,-0.002643427,-0.000572917,-0.003369005,-0.00227305,-0.000444642,0.01486524,-0.007968666,-0.002339602,0.005269299,0.003853193,-0.019414369,-0.003997819,0.008907823,0.004144041,-0.018448637,0.026070764,0.001805462,-0.010558069,0.031509957,-0.02140455,-0.017839923,0.015924835,-0.006938648,0.040305768,-0.007652153,-0.030158473,-0.005434783,0.05380117,-0.001754386,-0.003546569,0.009529482,0.005837092,-0.001360544,0.002838605,0.011128082,0.023245614
10-12-20,0.012033613,-0.007986863,0.005768491,0.005010974,0.000364792,-0.007158481,0.009112915,0.002935943,0.016563997,-0.001089176,0.000541174,-0.003856378,-9.60E-05,-0.000598314,0.004196315,-0.004990403,0.01778853,0.03417343,0.022686025,0.007884659,0.010670732,-0.018572825,0.002830112,0.009032892,0.031899052,0.00929866,-0.020708083,-0.002450834,0.00433514,0.009747452,0,0.027680141,-0.001762964,-0.005899705,-0.00501187,0.001930064,0.00283057,-0.004963315,0.022717531
11-12-20,0.001262123,-0.004815651,-0.002102982,-0.001771881,0.001771202,-0.004005608,-0.00042331,-0.002661226,-0.002423916,-0.001976285,-0.007572343,-0.014432835,-0.001823417,0.003374333,0.015443314,-0.001929012,-0.013422819,0.004543577,0.031499556,0.012516764,0.00678733,-0.014442231,-0.002741493,-0.005740975,-0.006759836,-0.005100979,-0.01568895,-0.01180489,-8.30E-05,0.001901419,0.048834628,-0.004489098,0.000766411,0.005341246,0.008218452,0.001473088,0.005645161,0.006723054,0.030176027
21-12-20,-0.002361275,-0.003107198,-0.002812041,0.00065189,-0.000206303,0.002820874,-0.003502872,-0.000881057,-0.031104199,-0.005531197,-0.024129173,-0.028544174,-0.022463281,-0.003229393,0.001245995,0.001899696,-0.015141087,-0.00758483,0.009222661,-0.001741402,-0.000734214,0.005021341,-0.002281219,-0.025884383,-0.025222127,0.000254375,0.006232687,0.007164851,0.013290823,0.003255401,0.08893485,-0.025792039,0,0.005714286,0.01676942,0.00011343,-0.017488076,0.019057377,0.004932182
22-12-20,-0.008152531,-0.007792208,-0.005575851,-0.007003257,-0.003146763,-0.011452682,-0.009139483,-0.006084656,0.000802568,-0.002306179,0.014036066,0.012765315,0.011882549,-0.006639048,-0.005155556,0.001516875,-0.016072676,-0.000804505,0.008268059,-0.010466638,-0.002204262,0.000749438,0.002089329,-0.006593839,-0.015363128,0.009612939,0.000688231,-0.00611441,-0.031995148,0.00619469,-0.020892688,-0.019804044,-0.006674858,0.007954545,0.00654863,0.001587842,0.000404531,0.003217374,0.009406953
23-12-20,0.005037783,0.009424084,0.00328693,0.001189109,0.000362244,0.004268293,0.006243792,0.001242126,0.017642342,0.001155755,0.011366761,0.013126492,-9.70E-05,0.004170454,0.002680486,0.027641045,0.010227273,0.002818035,0.01510574,0.011238431,0.000736377,0.016974538,-0.004622345,0.007628294,0.031728257,0.009017632,0.019944979,0.001892931,0.015116507,-0.008941659,-0.044616877,0.0233943,0.004078631,0.008455468,0.014939759,-0.001585324,0.002021836,0.009220285,0.020664506
29-12-20,0.004484305,0.003715262,0.002374992,0.00363785,0.002748535,0.007280081,0.007181076,0.005679297,0.008644401,-0.002012072,0.004212224,-0.001595938,0.007242924,0.001329504,-0.009751773,0.010526316,-0.004340521,0.016619376,0.013864818,-0.010364932,0,0.00783162,0.000642886,0.012942192,0.014769321,-0.019799499,0.00400534,-0.00435262,-0.012133087,-0.00132314,0.040126716,0.00797984,-0.002210856,0.020810515,0.028172405,0,0.017507295,0.032065326,0.006919007
04-01-21,-0.003246753,-0.006369427,-0.000510595,0.002041483,0.001651357,0.001809409,-0.000417362,0.004946123,0.010880696,-0.015071691,0.008029592,-0.001745962,-0.003006389,0.027175347,-0.028787334,0.013518321,0.010088093,-0.016374269,-0.006628003,-0.023690502,-0.01010101,0.022333096,-0.015521322,-0.007134915,-0.026381108,-0.014836946,0.0174306,0.005081301,0.036044222,-0.001755926,0.109820486,-0.018549052,-0.012886513,-0.000516529,-0.013274336,0.000339482,0.002758077,0.001525553,0.00234192
05-01-21,0.013224756,0.004494548,0.008492976,0.00415614,0.004585265,0.00260887,0.009881698,0.003164001,0.017474991,0.007041777,-0.004296071,-0.007433319,-0.003957784,0.004006987,0.012782512,-0.004212004,0.023913349,-0.008323424,0.016263553,0.024487979,-0.005102041,0.01626772,0.008513657,0.044890341,0.057688105,0.015831406,0.02284264,0.013987192,0.010086245,-0.009821167,-0.036156042,0.04850903,0.00601249,0.016537468,0.0191173,-0.002036199,-0.009037328,0.025894897,0.018691589
06-01-21,0.002314666,-0.001980489,-0.002216172,0.0003652,-0.004718191,0.009407526,0.003307607,-0.002102681,-0.00360921,0.005983998,0.011955056,0.020998532,0.007095553,-0.023434302,-0.006584964,-0.016214311,0.003022393,-0.033573141,-0.009437833,-0.000434594,-0.006593407,0.013949234,-0.013815609,-0.008395856,0.015770264,0.041997672,0.008064516,0.016564179,-0.021635311,-0.022057735,-0.007897335,0.014019627,0.014363546,0.006609049,0.015053265,-0.004647472,0.006344171,0.010764662,-0.009938838
07-01-21,-0.004105459,-0.00220491,0.000761518,-0.00336673,-0.007110836,-0.018639699,-0.00260989,-0.006233538,-0.00374719,0.014703917,0.007017232,0.005321444,0.004321278,0.002619721,0.006812742,-0.009315657,0.012464046,0.00165426,-0.008285004,-0.000217391,-0.014749263,-0.02390618,0.024669586,0.012970636,0.005220339,0.017093187,-0.04,0.023378747,0.008098513,-0.004541326,-0.075621891,0.003950227,0.007226563,-0.002020202,-0.013917408,-0.001822116,0.000788022,-0.004590525,-0.008108108
08-01-21,-0.001223833,-0.000589275,-0.002155992,-0.004273504,-0.000467071,0.001010305,-0.004820273,-0.001413552,0.000125376,0.005796338,0.0065273,0.002074392,-0.001122439,-0.040865385,-0.006400878,-0.006148282,-0.006087662,0.02146986,-0.006265664,-0.004348771,-0.013473054,0.004390018,0.013091739,-0.047394629,0.040196938,-0.002387205,0,-0.012567229,-0.096254723,-0.003497567,-0.019375673,0.027739524,0.001648245,0.004554656,0.017121703,-0.002167712,-0.003149606,0.014388489,-0.005449591
11-01-21,-0.00554624,-0.002653302,-0.005020336,-0.004373595,-0.00238837,0.000605571,-0.007057847,-0.003538883,0.008273787,-0.006679764,-0.007624222,-0.005425084,0.008708681,0.008390542,0.001288423,-0.003275109,-0.029671975,-0.018189167,-0.001261034,-0.009390697,-0.002276176,0.007361399,-0.015289469,-0.024922991,-0.013940219,-0.000191433,0.004487179,-0.006309659,0.026261314,-0.002746834,0.074643249,0.000191424,-0.002936147,-0.008060453,0.016378526,-0.00171507,-0.006319115,-0.001636661,-0.006262231
