Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
04-09-20,136019,187062,138409,687213,143044,153621,40952,53243,214470,2720719,320534,65441,149025,551271,42507,221219,236832,265377,228944,293472,110255,99783,240338,59644,359582,500452,1063813,716670,158744,1001199,275238,466757,73993,1391495,450418,3335774,10114,886838,379414
08-09-20,143514,195956,137408,685994,150744,150254,44047,52562,217214,2706399,316575,65197,144854,557457,42042,219429,236149,265437,226910,292001,112432,97868,250803,59711,357895,503285,1047751,719334,158991,997110,267914,460234,73366,1396854,450922,3333511,10230,891905,374677
09-09-20,160545,192046,136480,675971,155343,155974,50470,56951,216692,2680856,315375,68117,146145,564459,42307,216972,238016,266355,228845,288045,112805,93539,271241,59733,357364,501198,1044034,715816,159358,991162,265493,463176,73729,1396942,453820,3317203,10128,904693,374408
10-09-20,164734,204760,140231,785381,152347,157696,46435,70317,217389,2701953,314392,68307,149310,570048,42041,217937,237732,267981,232277,286744,113606,93698,290055,59633,361726,502479,1035368,711357,160869,989223,265657,468401,74957,1415534,449302,3309268,10206,909501,376820
11-09-20,163050,202809,142201,817551,158096,161222,46608,70050,217366,2784167,338987,67247,151079,568244,41794,219947,237763,269018,231843,290487,114073,93403,318994,59832,364557,531388,1031131,724383,161083,987339,270370,465136,78050,1438632,455721,3305355,10018,922823,374748
14-09-20,163267,197024,145630,824104,167765,159740,46946,71281,220615,2870461,404637,67009,158388,575432,41702,221609,241342,269750,231594,291545,117066,92938,335844,60432,369554,555244,1038730,717431,161795,999274,261867,465799,86609,1454973,456297,3310826,9961,927768,375876
15-09-20,130921,148823,147050,653485,148096,134311,35834,52411,221730,2908148,511208,73607,172094,578925,42410,221219,244071,270709,229376,293213,117622,85522,348364,61778,371137,570721,992063,723436,162397,1007376,263837,460357,88175,1458330,454013,3267812,9675,939247,371763
16-09-20,129398,147483,120021,663459,149154,136573,35151,53359,221972,2960840,455913,70700,159723,582353,42649,221986,246452,274144,227864,295140,117696,85814,340764,61641,370197,592764,986470,715536,162351,1010331,268684,462566,87482,1466809,458792,3243224,9554,948776,372846
17-09-20,131184,148185,122812,667729,159032,143779,35166,53810,221398,2987567,365681,74091,163603,576899,42855,223624,246366,275659,227718,296865,118432,85501,368967,62067,363237,590665,982912,720113,163292,1009722,257211,453960,81083,1482261,464462,3247830,9506,963245,377553
18-09-20,129885,148345,122244,667939,166807,140722,36290,53101,220524,2981453,321725,56763,132585,579772,43042,223826,255062,275665,227601,296805,118799,84976,413118,61416,357549,589821,978740,752679,163839,1005762,259244,455206,81581,1498989,470238,3250055,9508,973647,390893
21-09-20,134257,153333,123409,664174,169143,134830,36793,51342,221105,2490424,330632,62007,132186,574570,43195,224433,249571,277111,227149,295742,117110,84508,336468,60540,357100,514063,980246,744339,158526,991106,255509,438138,72035,1502526,472224,3255142,9553,974373,389939
22-09-20,132316,151356,117143,661561,168348,136551,35216,51875,221320,2472951,331355,60582,131314,575877,44141,226900,252360,275600,228069,294392,117126,84712,332017,60004,358915,506801,981798,729467,157908,987804,255600,443594,69772,1502375,466221,3244472,9556,974805,390992
23-09-20,133170,153870,115283,657635,161866,129802,35408,50206,221394,2468002,329353,60706,130684,579011,44001,226386,244381,276607,226296,293264,118483,85721,333470,58162,367201,503714,988089,740887,157071,988739,258784,445620,70339,1508897,462866,3245943,9574,970727,390383
24-09-20,134776,156878,110734,652569,159454,125467,35301,48812,220401,2474639,330292,59167,132113,561032,44322,226269,236889,277486,224555,294892,118367,86603,329298,56633,373378,503890,984783,813270,154863,988503,255690,451218,70117,1507993,454139,3235242,9619,965230,387855
25-09-20,132207,159065,111184,647917,156664,122020,36307,48346,220629,2481667,331835,60816,130294,559028,43931,229461,235284,275517,224530,295422,119156,87181,317215,55914,370235,502011,985485,845326,153293,988909,256363,451604,71550,1506366,449455,3247500,9525,968395,385647
28-09-20,130677,158649,112398,645982,156795,122944,36626,48943,221618,2472899,338789,61724,130263,562019,44064,230030,235340,277072,223172,297147,119435,87755,283286,55870,365760,498130,976004,797646,154491,990087,260751,456130,74358,1514106,443042,3273474,9629,972917,385456
29-09-20,127510,157741,113315,651183,157449,121753,35923,47666,222149,2473492,328707,59463,129485,562396,42864,229457,236095,278217,222930,303540,119810,88237,275596,55680,359163,497579,971839,722011,157308,992117,261789,455518,74049,1513913,438397,3287420,9675,984246,381100
30-09-20,126185,158004,111494,647584,159097,119846,35466,46074,222896,2483219,327091,59767,128314,555967,43440,228618,238885,276933,225973,302622,119862,89296,260149,54143,358508,496891,915265,739947,154828,987608,265655,459075,75138,1526778,440883,3240331,9642,994165,388746
01-10-20,128490,161212,112068,644836,159258,118773,34833,44901,223753,2486998,321925,59383,130057,555482,43522,228776,234984,277536,225110,302132,119308,89902,248140,54116,362292,504444,925173,737222,155402,980344,269091,450861,76153,1525177,443213,3282961,9692,992632,390332
02-10-20,128475,159764,112409,640932,161649,119468,34439,44555,224724,2475419,320983,59886,131909,552239,43999,229916,230829,277315,228121,294737,118357,90206,273960,54040,369674,501010,929806,735272,155241,984203,264899,453873,79618,1543526,448341,3280699,9777,1005393,394276
05-10-20,128336,155761,112346,646577,159916,118814,34050,45280,226330,2462206,316174,59795,132308,554718,43629,230396,228600,279607,230051,294402,120648,90362,274730,51720,362964,501663,935542,733108,156914,983421,266612,456862,82896,1540476,445640,3250037,9879,1015650,400828
06-10-20,131376,155254,113464,647499,162327,120510,34612,45038,226996,2476190,319754,60101,133080,555555,43761,229028,228717,278564,234349,292713,121451,90472,277502,51995,356860,514258,946439,747027,155484,979708,267749,454722,85762,1550416,452711,3249451,10026,1023352,409883
07-10-20,130873,152941,112805,648695,161396,118582,34876,45318,228458,2478237,321174,61035,134137,550795,43168,225500,233122,276457,236324,290487,121906,90837,277407,51787,356786,523343,960304,744156,156398,983943,269048,463333,89163,1542463,447259,3269043,10135,1025715,419777
08-10-20,131966,153589,112779,645031,161446,118822,35067,45640,228152,2476274,319381,61569,133970,548107,42658,226904,233737,275229,235282,285078,122941,90930,277082,51562,366898,531696,962612,747216,156809,982795,277608,467932,90242,1531693,443140,3260850,10232,1018454,413239
09-10-20,133734,152694,118707,649868,161014,118256,36432,46953,230954,2482753,318775,61955,134017,558708,42406,227154,236455,272193,233429,284106,123808,92239,276331,52325,370902,541007,972694,744311,158991,991013,279866,473064,89971,1538606,442710,3243894,9971,1028001,414374
12-10-20,136405,149946,120674,647166,166467,118444,37000,47049,232903,2466671,391031,60793,134477,558107,42691,226398,237111,277742,235955,278280,124163,91954,243790,51890,373991,537050,973126,782259,158679,991652,282420,472477,92589,1544031,438667,3257287,9949,1030775,416981
13-10-20,136458,147106,121691,642069,164910,118757,38209,47725,232894,2471530,499937,60066,135548,553197,42118,227587,237283,273644,234894,274870,126844,92835,226211,51258,373391,539809,978938,784246,158203,990400,280380,468632,89977,1550756,440096,3246095,9962,1041802,416507
14-10-20,134712,145324,121548,637509,169939,121495,38907,47672,234072,2448527,431440,59938,135918,549617,41905,230012,237763,272945,236366,273225,125976,93289,221348,51891,371846,536726,987925,776662,157636,983073,280217,459745,88222,1552548,441963,3231221,9872,1047360,420152
15-10-20,134569,148237,121607,640107,168718,122643,37713,47627,236051,2458087,359213,62333,140753,556757,41984,223546,240207,270917,237707,271366,124972,94695,215055,51719,367796,542974,993632,779910,156465,985118,280312,458731,92650,1572682,439189,3245398,9955,1047079,427405
16-10-20,135333,146276,118744,636811,169474,121164,37071,48637,237222,2426485,378524,61503,138792,557765,43549,222780,238877,272198,237473,269276,121106,95796,218600,51832,370068,541402,996590,782900,156806,982730,284819,459828,93603,1585898,436453,3243773,9884,1037294,430969
19-10-20,134412,144780,118455,638422,168431,120306,37521,50496,241919,2429471,320551,60587,138442,562400,43681,222918,241687,272539,238511,268204,118550,97535,218868,52258,370908,543462,1006025,779738,157162,985042,284677,448480,93435,1608349,438522,3229329,9930,1037450,436379
20-10-20,133695,145106,122967,642863,165793,124890,37295,52755,240999,2435244,307878,58996,137820,562993,44113,222121,249001,273627,240042,269100,116037,97045,219891,52199,372520,545066,1008665,772655,157845,983389,279720,451640,95129,1622230,436821,3206874,10013,1036264,444681
21-10-20,131247,148630,124021,637685,182101,121484,38738,53550,242789,2438237,319115,59749,138165,572335,44797,222180,251155,274582,240186,268844,115319,96171,219358,52378,368965,539653,1011922,774323,158396,990392,280190,452357,95735,1652311,439806,3183549,9896,1049850,448867
22-10-20,131320,145562,123392,634330,177392,123604,39374,52516,246610,2446108,327317,58984,137517,561049,45642,218443,249408,274302,242455,270208,112957,97212,222446,52675,366659,540357,1028695,770091,158749,995682,256017,447637,97302,1664566,447745,3164573,10146,1050780,451268
23-10-20,130260,142746,125101,635555,175145,125371,40065,52166,246898,2419486,323573,58777,136648,557552,46031,218013,248228,274609,243346,271191,112495,97291,223285,53209,362490,538478,1033047,773018,159221,994632,255535,445588,96395,1657517,446512,3183709,9895,1003007,451667
26-10-20,131077,144154,124035,632730,174244,126911,39714,52130,248108,2415196,323639,63070,137102,557154,46131,218212,244768,276892,243085,272540,110951,98214,226788,52361,362761,536974,1035167,829971,160083,996964,261784,444448,96380,1673198,447269,3143791,9929,992397,452490
27-10-20,129882,138379,122168,634212,176912,125806,40388,52735,248102,2436946,329421,63589,138309,560900,45210,217922,241268,276484,244147,276956,111188,98234,227676,52138,360831,539834,1036579,907189,160550,1001329,263776,442125,97270,1682271,445305,3153365,9647,969014,457904
28-10-20,133828,142717,121168,637031,185597,126027,39596,50790,249451,2464083,341277,67104,140864,549867,45009,217840,239448,277523,246030,279911,108902,97855,223119,51802,366876,534992,1041087,815734,157041,1001055,274777,435699,98963,1698292,442567,3132514,9489,937824,459777
29-10-20,137680,150779,119505,635257,186236,125137,38529,51167,249385,2437458,333373,65015,142596,545623,43957,217363,236196,280893,246973,276802,108031,98413,219299,52084,370241,526175,1032880,719034,155764,1003456,270174,436809,97818,1699393,442042,3166569,9461,926056,456840
30-10-20,135800,146661,120916,630333,187344,123681,38454,50806,247459,2430689,329867,66162,137717,542015,42365,217159,232502,284021,248100,274596,107657,99264,218616,52048,368982,520233,1028798,707620,154235,994027,276090,437249,94769,1694701,441987,3098527,9092,918311,455563
02-11-20,135205,144726,121436,626484,184069,118162,39335,51995,244806,2416280,329690,63739,138730,541198,41515,216793,230148,284747,247406,275561,107869,99905,220990,51599,379433,522161,1041144,705536,153850,990327,277315,440572,91069,1693695,440508,3079924,9083,917039,458244
03-11-20,133977,139539,123877,625530,184131,118136,40400,51092,246116,2410740,326877,62539,137921,544774,41054,215871,233351,285632,245752,274781,107123,100793,222955,51034,377907,529570,1035002,713678,153267,983196,282703,438665,89194,1703764,441450,3077241,9074,910994,459213
04-11-20,134108,138133,125718,628647,183039,119672,42020,51140,243215,2383661,330053,64526,139540,548331,40016,215871,232771,287500,244775,276633,107072,101143,225687,51258,379973,520165,1038253,719296,151363,995464,281747,439065,89030,1710506,443000,3131452,9082,906034,455459
05-11-20,133080,141288,129371,634695,192641,121006,43041,52362,246803,2402945,330202,62269,138740,568370,39460,215877,234872,287184,243221,279921,107601,101557,229617,51993,388482,520942,1036599,734239,157951,996550,278162,440181,90962,1726575,444020,3127523,9088,905843,454760
06-11-20,130195,137314,131422,631763,190511,121589,43095,53640,245851,2406095,322771,63128,138973,570926,38997,212945,235025,286669,237147,278612,107515,102161,227469,51736,388226,524788,1043263,719814,159521,996295,275212,442544,90891,1735491,443220,3117722,8964,908965,450715
09-11-20,129262,140566,133225,632556,186060,125664,45602,50835,244064,2434116,358099,64076,138315,556199,37258,208349,233753,284591,237147,275670,108290,100061,229487,51845,393561,519253,1049904,732394,153391,1003657,280788,444375,92090,1727331,443698,3207671,9012,911427,446110
10-11-20,130193,140684,135449,636139,182817,128518,46065,52528,238470,2460742,344472,64343,136857,547449,35880,205935,228128,282352,235355,272937,107317,99296,238100,51624,398585,528350,1056385,725185,155011,1011988,268604,447441,93683,1760320,446205,3207215,8961,925282,441518
11-11-20,128923,139195,137696,635101,180976,131353,48143,53486,237022,2487634,318861,63742,135669,548578,35552,204672,226225,280971,232954,273795,108052,99008,234847,52065,401247,529870,1060591,716495,156293,1011073,269611,450569,95948,1764897,447388,3226010,8804,919156,438609
12-11-20,127510,136068,136088,634106,173468,132778,48580,52810,235417,2498690,320501,62987,136024,554194,35986,207880,226099,274641,234519,273836,108872,97133,232063,51883,408073,530865,1062063,704877,159218,1010780,271066,455062,95152,1764214,450091,3217944,8756,916499,438228
13-11-20,126897,138113,135197,633355,165743,137268,49112,52084,222253,2495487,315156,62917,136802,556893,35808,207367,228169,270947,233924,275392,109360,84342,233085,51957,408402,542031,1065245,704092,160648,1012067,273139,457862,97675,1769356,450463,3202726,8793,924492,433211
16-11-20,129200,139894,134520,631847,163166,133399,49128,51008,221832,2507728,368359,60967,137708,554995,35652,205048,230360,265140,232126,275785,110541,84556,235358,54019,412468,552138,1077798,705720,161019,1014820,280421,460869,98462,1757578,453118,3226749,8780,924982,430210
17-11-20,129045,138749,135615,636652,164717,132237,50687,50775,220441,2534850,474157,62065,140920,557533,36456,202405,228338,255972,231577,274607,109757,84928,238473,54077,411987,551820,1079515,702660,160972,1023209,282929,450704,95967,1783436,454952,3249449,8804,929300,432714
18-11-20,128784,138233,137348,637399,167812,133123,51549,50917,219031,2532337,399628,63661,141353,553334,36832,202687,226857,253689,229364,274815,112210,84672,237642,54082,407635,550310,1083686,707065,159991,1031354,281327,434746,94990,1777905,459489,3281866,8843,935214,434450
19-11-20,130012,136062,136624,640785,170068,137731,51856,50684,214189,2554405,315336,63758,141680,554492,37207,201619,228236,253661,229501,275050,110870,84591,240865,53949,404987,552063,1082674,713844,160360,1064211,282776,411941,93937,1776929,456716,3457941,8906,939788,438063
