Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
09-07-20,-4.26132226,-1.355112464,-0.922155702,-0.825270409,-0.014792722,2.968106466,1.430435345,-0.700674982,0.331447273,4.931131852,1.054525727,4.942115868,9.689829128,-1.394053283,-0.789513436,-3.58286218,0.138566594,-1.470444192,-2.240224798,-1.347150738,-6.820251959,0.344589042,3.982789155,-0.802607446,-1.677765069,4.608535594,-3.390991553,4.382919684,-0.009659193,-0.156238815,-3.550919295,-4.672856771,4.17506529,-2.826969987,-2.633813818,4.006907038,0.009651997,3.624963328,-6.8370271
10-07-20,-5.380358426,-1.360941217,-1.115400254,-0.861192085,-0.013939809,3.248332665,1.458380349,-0.770506578,0.590160507,5.146129153,1.081662229,5.148372796,10.14366603,-1.618531378,-0.713626496,-3.529602902,0.133976261,-1.614062472,-2.37501888,-1.276874324,-6.911149665,-0.014625552,4.027281506,-0.877860952,-1.515781937,4.910578516,-3.758077385,4.389955532,-0.009584477,-0.156532175,-3.988083498,-4.574510129,4.380734224,-3.274191677,-2.866493757,3.869730399,0.009642251,2.293036091,-5.865247717
13-07-20,-4.978473163,-1.507287885,-1.251315196,-0.764274143,-0.014853139,3.272431792,1.419880348,-0.813672309,1.083307904,5.071782581,1.172574588,5.480227175,10.85108607,-1.442114943,-0.603926987,-3.369237648,0.131238469,-1.565595307,-2.564549682,-1.322763051,-5.72586554,-0.131838351,3.869140216,-0.811161494,-1.619603083,4.841974778,-4.233741896,4.429628932,-0.005978698,-0.16508909,-3.156941814,-4.842123603,4.570977531,-2.526506148,-3.215232515,3.885212015,0.009930366,0.200762956,-6.001863106
14-07-20,-4.605385701,-1.638329229,-1.528069399,-0.660869495,-0.015224208,3.442847375,1.294760938,-0.775441922,0.88854485,5.277765769,1.182238771,5.466743203,10.95680583,-1.434436746,-0.605030053,-3.344793939,0.098834016,-1.637174392,-2.872879039,-1.470978533,-5.863350231,-0.144755734,3.851234953,-0.930868727,-1.620919625,5.191754259,-4.849723153,4.456003025,-0.006457131,-0.145027587,-3.590947119,-4.951473734,4.941205057,-2.997914472,-3.437916504,4.025132275,0.010434002,-0.071682986,-6.219076562
15-07-20,-4.137842962,-1.654446564,-1.301284812,-0.615415042,-0.014645752,3.691697705,1.38051132,-0.942634456,0.726965434,5.62882159,1.26010751,5.67982605,11.08445267,-1.464717877,-0.428525115,-3.104227232,0.075289625,-1.737323684,-2.101074442,-1.061412606,-5.618122003,0.892946539,3.926333925,-0.953223901,0.438369687,5.842647898,-3.528366898,4.412920866,-0.005666581,-0.16691632,-4.118612103,-4.711725293,5.392680535,-3.187798241,-3.504061803,4.059474914,0.010873456,0.711049928,-4.238550495
16-07-20,-5.380889257,-1.779973685,-1.441723344,-0.682056588,-0.015887131,3.680909279,1.281339195,-1.011481402,0.727757997,5.634966415,1.297712912,5.832074059,11.31894176,-1.938209809,-0.276722832,-2.092605691,0.075181807,-1.669855233,-2.256459391,-0.703765561,-5.041652474,1.109762049,3.571832583,-1.018827624,0.09447459,6.123435176,-3.466834229,3.498415695,-0.006886381,-0.154258942,-4.386092023,-4.939301097,5.451590084,-4.39357182,-3.444681226,4.191910413,0.010703318,1.724823038,-4.796381464
17-07-20,-5.052170818,-1.791745053,-1.553316376,-0.587205459,-0.014787922,3.577897174,1.358838112,-0.832320592,0.631223658,5.830094519,1.307299345,6.011497973,11.55631569,-1.864344024,-0.214136453,-2.119012332,0.075846949,-1.235883148,-2.365951822,-0.622308145,-3.399723664,1.372428158,3.664203952,-0.963203728,-0.170464425,6.44445608,-3.579088101,3.416724837,-0.006533334,-0.175543497,-5.157667451,-5.18214528,5.509569637,-4.173148457,-3.512231433,4.164371795,0.010983906,2.553962203,-5.263217652
20-07-20,-4.8453827,-1.515714403,-1.500778929,-0.563943362,-0.015760972,3.644664068,1.449591623,-0.820759175,0.797085176,6.15026668,1.348201583,6.289126982,11.93772687,-1.652277722,-0.210832763,-2.404100432,0.077333658,-1.303256267,-2.70085885,-0.729892263,-3.243865065,1.417890588,3.737477804,-0.910484264,-0.228106064,6.601314259,-3.680047724,3.544982209,-0.004437936,-0.176826596,-6.202971856,-5.274492548,5.68222683,-4.437463321,-3.329241231,4.220495532,0.011368147,3.349097186,-6.509675797
21-07-20,-1.787478759,-1.207477465,-1.195902941,-0.387196377,-0.014050407,4.015341799,1.631481726,-0.640976033,0.852815291,6.426054404,1.391640652,6.626069741,12.07716226,-0.964519761,-0.26721359,-2.347698944,0.083514985,-1.196940329,-2.572106056,-0.845385277,-2.651477234,1.891962308,3.818615466,-0.508632478,0.386826652,6.999083509,-3.853567929,3.735118493,-0.002695654,-0.175623895,-6.487650748,-4.942735838,5.902162189,-4.903757739,-3.513692244,4.357128611,0.011779234,2.773489806,-6.604252073
22-07-20,-0.83050011,-1.189704602,-1.082350681,-0.274456852,-0.015097477,4.068095652,1.809003283,-0.514168115,0.906371308,6.702940695,1.309991574,6.68997563,12.12744925,-0.245270803,-0.293946543,-2.182888786,0.075174577,-0.724787305,-2.385152396,-0.910395185,-2.234161504,3.223379951,3.831572709,-0.374399315,0.638702282,7.390147553,-3.535422199,3.749108556,-0.002139492,-0.156075769,-6.02193687,-4.985566418,6.189440732,-4.606621286,-3.520568233,4.483031314,0.012455083,2.858241046,-6.182956642
23-07-20,-1.793915719,-1.203468267,-1.001065709,-0.20365992,-0.013691216,3.915978406,1.759102156,-0.368873547,0.622055067,6.367670694,1.295476288,6.804780427,11.901784,0,-0.2869277,-1.877758832,0.076101355,-0.696353844,-2.554715964,-1.017015576,-2.096952787,3.287199495,3.258733163,-0.309586556,0.416195322,7.599322056,-3.670395365,3.847248211,-0.001412519,-0.11520942,-5.305362095,-5.47068667,5.905198573,-4.59793778,-3.08631398,4.611468641,0.01292042,3.553867855,-6.600873876
24-07-20,-2.702990605,-1.109596243,-1.130274418,-0.149830581,-0.010700897,4.217323038,1.764851633,-0.27105999,0.086695118,6.089720896,1.16799032,6.068350383,10.11563856,0,-0.29919581,-1.914255699,0.062073592,-0.668753028,-2.324717615,-0.984223379,-1.967074713,2.960964567,3.047034824,-0.286827164,0.646886651,7.197944052,-4.155072904,3.381861818,-0.000999522,-0.094339299,-5.303826002,-5.632963184,5.615156246,-4.787716771,-3.00764092,4.642511709,0.013276983,3.611282735,-5.906733901
27-07-20,-2.012022508,-0.886598195,-1.013291153,-0.12420047,-0.008069619,4.73653464,1.889746014,-0.192972952,-0.760212236,6.243763702,1.117252452,5.991580564,10.19469992,0,-0.531646359,-1.169093118,0.060497832,-0.600748057,-2.536860702,-1.094312132,-2.005237072,2.990283413,3.141688866,-0.261844371,0.596534427,7.428983331,-2.723739444,3.304863582,-0.001011613,-0.105201804,-5.882743477,-5.649795717,5.732107599,-5.013336285,-2.853169548,4.565133899,0.012940352,3.792851459,-6.724379536
28-07-20,-1.339564772,-0.701825297,-1.026474827,-0.097730145,-0.006888433,5.219777584,1.847921292,-0.137671924,-0.758306897,6.195536264,1.100384795,6.021550336,10.33141962,0,-0.526457192,-1.2355917,0.064613878,-0.626232186,-2.744918829,-1.058042885,-2.25399638,3.135130756,3.082070023,-0.230855833,0.432794388,7.395324294,-2.715294588,3.412661543,-0.000617478,-0.082181154,-6.060839174,-6.073645762,5.624475286,-5.469520203,-3.057891325,4.708073449,0.01193958,2.379019522,-7.549681397
29-07-20,-1.780143338,-0.630598573,-1.093991522,-0.066203977,-0.006166736,5.206854987,1.851935281,-0.079802437,-0.656749485,6.463607935,1.154615625,6.09080917,10.41928504,0,-0.449761644,-1.431409297,0.0669522,-0.577921007,-2.458392888,-0.953827654,-2.300083169,3.278492356,3.250186482,-0.288622989,-0.019510501,7.827111372,-2.756472319,3.630642286,-0.00023574,-0.101292538,-6.597743152,-6.194311517,5.815057589,-6.038504285,-3.346400416,4.863554018,0.011623979,1.257598874,-6.966487195
30-07-20,-2.31465182,-0.520742403,-1.426595523,-0.038629651,-0.005611378,5.095915563,1.934747714,-0.045281113,-0.34804114,6.690431176,0.977766725,4.460613443,8.962180918,0,-0.361785657,-1.74117749,0.066504528,-0.457631788,-2.599605098,-0.870747747,-2.497785154,3.457038435,3.525774275,-0.489411843,-0.56399766,8.115562581,-2.67453151,3.702261984,-0.001406532,-0.068059694,-6.516046816,-7.077255057,5.657115547,-6.274276794,-3.142024522,5.083553932,0.012595918,1.186597918,-7.242028133
31-07-20,-3.625361995,-0.454889928,-1.381374869,-0.041143866,-0.008571892,4.7130552,1.692321198,-0.079055717,-0.824283243,6.983983442,0.817576504,4.227798203,7.985037216,0,-0.235666808,-1.780296979,0.050345525,-0.395955598,-2.591851904,-0.653340488,-2.579252341,3.551202549,3.824153694,-0.552949462,-1.206405473,8.045671979,-1.901584154,3.823500507,-0.001020925,-0.058391455,-6.813667745,-7.255290615,5.811087035,-6.388060822,-3.221899476,5.286178957,0.01368996,6.353197996,-7.280309633
03-08-20,-5.893243517,-0.416789974,-1.423215251,-0.123882938,-0.010417061,3.378647671,1.568663903,-0.231023135,-0.93310243,7.374521129,0.913256338,4.523554063,8.374853642,0,-0.184447132,-2.08935533,0.054480827,-0.369783773,-2.881711383,-0.546156402,-2.549597134,3.518906331,4.126035386,-0.541617334,-0.528726416,8.411776789,-1.681492355,4.012600848,-0.000668909,-0.119834516,-6.977227098,-6.908760834,6.21457283,-6.276722771,-3.447362081,5.174634716,0.01445645,7.07704545,-8.290217098
04-08-20,-5.584836385,-0.500052963,-1.312468164,-0.129596983,-0.010701926,2.811319905,1.535155674,-0.225014446,-0.862057689,7.756043418,1.001427041,4.711167326,8.258076403,0,-0.19352511,-2.273944604,0.052907191,-0.32587242,-3.275871613,-0.634546027,-1.624500602,3.531707079,4.412309484,-0.456690794,-0.312024212,8.954620864,-1.587191253,4.195471397,-9.72E-06,-0.089648731,-7.692878301,-6.470093366,6.683573836,-6.604741968,-3.783639762,5.271541408,0.014979034,5.178270963,-9.845488223
05-08-20,-4.269325083,-0.439066708,-1.017352579,-0.047342798,-0.010558218,3.251194874,1.645675322,-0.10408185,-0.778493132,8.138127495,1.116223099,4.968795521,8.15343111,0,-0.203939723,-2.414201746,0.057868098,-0.295915759,-3.242830862,-0.604229399,-1.813792434,3.335692655,4.54078187,-0.327461103,-0.071065539,9.576313489,-1.861471872,4.289140686,0,-0.106779431,-8.35737012,-6.145242145,7.244683638,-6.493805171,-4.073496809,5.016000845,0.016103745,4.304537945,-10.25827487
06-08-20,-2.513999318,-0.378909889,-0.933799213,-0.021460518,-0.010586064,3.534650571,1.831102955,-0.131201803,-0.701960475,8.579251269,1.094712454,5.076552228,7.917519875,0,-0.34102698,-2.407079678,0.058815684,-0.385237304,-3.545403749,-0.502698904,-2.125621884,3.402087696,4.534379876,-0.223420594,0.115400092,10.09894595,-1.547397528,4.378510291,0,-0.096465724,-8.989908032,-6.322894877,7.857969865,-6.556756331,-4.351937864,5.079767904,0.015507142,3.872001529,-11.44888203
07-08-20,-5.785075529,-0.611874807,-1.344363821,-0.203184635,-0.011832568,3.633919699,1.370916839,-0.255906447,-1.10471868,8.876076712,1.114067087,5.28259939,8.1320445,0,-0.463581079,-2.095215112,0.017829967,-0.504091353,-3.768750425,-0.403146502,-0.183390445,3.314046197,4.582986145,-0.33144621,1.471607755,10.65656633,-1.772728451,4.325255271,0,-0.134365908,-9.461518514,-6.969579036,8.282667341,-6.96574259,-4.607042587,4.832437318,0.015875575,2.589534343,-12.67499909
10-08-20,-6.78793978,-0.688843271,-1.337051798,-0.339439889,-0.012550587,3.589541644,1.264279624,-0.377668941,-1.192113134,9.156933316,1.174485273,5.498691051,8.407157396,0,-0.452000751,-1.548735144,0.020339924,-0.653230348,-3.941773899,-0.221807037,-0.169536014,3.264398285,4.561936956,-0.288236597,3.352464661,11.30963606,-2.03808037,4.427405033,0,-0.173846816,-10.49843879,-6.744309869,8.766015198,-6.684972937,-4.298896224,4.721116566,0.017381755,2.81322058,-13.78869403
11-08-20,-7.288866322,-0.75322645,-1.157351912,-0.389617135,-0.014660042,3.818024282,1.231235533,-0.494926471,-1.12499421,8.850843845,1.31935021,5.871102199,9.013919495,-1.086949371,-0.38306663,-1.473021,0.025144027,-0.769183112,-3.86052821,0.05736537,-0.344974482,3.317496832,4.072212683,-0.370368814,3.015186611,11.50405715,-1.953847856,4.552550982,-0.001485794,-0.293972928,-9.218093648,-7.081566406,9.0038928,-6.585213018,-4.325558011,3.658722239,0.018267071,3.075057426,-13.48622828
12-08-20,-7.230425147,-0.914380704,-1.028723775,-0.350366962,-0.01638278,4.045040076,1.204739083,-0.410900142,-1.314692976,9.043321494,1.480730717,6.400402115,9.93358088,-1.485344234,-0.30536253,-1.499736972,0.030120309,-0.796491639,-3.832354894,0.432910481,-0.273119384,3.46710581,4.045418565,-0.448290288,3.537031395,11.71500364,-1.863434053,4.562311533,-0.002447431,-0.356112674,-10.58027558,-6.422218072,9.412800075,-6.149595221,-4.348366205,3.482223653,0.019513826,4.472937387,-14.09564109
13-08-20,-8.046466801,-0.925881938,-0.915427958,-0.319275728,-0.017358391,4.44814389,1.02407276,-0.349619265,-1.257827789,9.292850625,1.507634718,6.595080628,10.60444672,-1.409303059,-0.315323868,-1.387915703,0.014553491,-0.632686999,-3.387892056,0.643035678,0.273400549,3.690527925,4.317478531,-0.40917216,3.665340895,11.83736416,-1.564217296,4.537821144,-0.001794407,-0.410353467,-11.01223969,-6.699584243,9.60628445,-4.244319995,-2.859676482,3.263206512,0.011038695,6.262584598,-13.24900304
14-08-20,-7.42047743,-0.832555368,-1.062009795,-0.241700345,-0.016301729,4.951591137,1.031732092,-0.298501842,-1.288037458,9.348573036,1.352686296,6.437793902,9.799585592,-1.641756295,-0.432347165,-1.304529461,0.018006496,-0.653071442,-3.336871023,0.765689285,0.52763721,3.392068224,4.411611775,-0.478770449,3.914034805,11.79231273,-1.521388995,4.713054909,-0.002855167,-0.453412555,-11.15828025,-7.099934591,9.682523954,-4.117040843,-2.741905,3.352478303,0.012367105,7.20785748,-12.61499488
17-08-20,-5.898710345,-0.788873858,-0.940594682,-0.168127296,-0.013913825,4.780362059,1.03551984,-0.202335487,-1.235674068,9.652613551,1.335789363,6.52977484,10.09909854,-1.196672129,-0.59982661,-1.211312626,0.025906195,-0.640304085,-2.635568683,0.734446437,0.558771805,3.634108424,4.610718194,-0.485053999,5.796304818,12.0997114,-1.598709679,4.943704526,-0.002330567,-0.464198194,-12.89520163,-6.593210116,9.74477127,-3.477970605,-2.0732169,3.571551835,0.013772715,8.207188609,-9.27028752
18-08-20,-4.075912348,-0.436313504,-0.779458035,-0.028870343,-0.010967411,4.831174587,1.26279978,-0.080615614,-1.299642246,9.954271374,1.281617851,6.428200036,9.812059917,-0.90239736,-0.622566049,-1.493911732,0.036450232,-0.507676741,-2.752593737,0.731356649,2.573511733,3.614803425,4.813353363,-0.469901924,8.031842715,11.74618438,-1.876436654,5.198992115,-0.001890374,-0.429917914,-13.2975588,-6.613538072,9.710284004,-3.64693714,-2.093148964,3.774773482,0.014070764,8.937137996,-9.61956975
19-08-20,-5.418028973,-0.733491938,-0.921690789,-0.203403731,-0.011599589,5.040826384,1.314656065,-0.467629249,-1.170591377,9.815592256,1.335712795,6.659595217,10.3317457,-1.30226134,-0.60816032,-2.241651121,0.046542682,-0.507273766,-2.498030338,0.889873607,2.346947149,3.259255881,4.920558236,-0.538906289,8.442220618,11.76968153,-1.58099613,5.025231007,-0.002302361,-0.441467761,-9.862004293,-6.734067938,9.578070792,-3.937642739,-2.182071956,3.892937032,0.015221487,9.228125169,-9.289390321
20-08-20,-6.479275484,-0.611323449,-0.965815642,-0.27081349,-0.011626727,5.049192841,1.070094069,-0.447305606,-1.00911136,9.989622423,1.228535577,6.38654242,10.16087165,-1.715163597,-0.624333171,-1.681670093,0.042700446,-0.51612861,-2.341627228,0.695516292,2.345857644,2.341030729,4.9385098,-0.675313579,8.772714785,11.53335418,-1.790936615,4.834148264,-0.002687939,-0.384137187,-10.23402167,-7.164629249,9.699481267,-4.166749345,-2.379610485,4.100610425,0.016831971,7.996219528,-8.34005751
21-08-20,-8.520671061,-0.874730188,-1.072654952,-0.442181301,-0.012010096,5.389370485,1.083429811,-0.542249248,-1.017290856,10.30247743,1.185449956,6.179989687,10.25587621,-1.882142783,-0.692350177,-1.735718771,0.032094652,-0.502137437,-2.183879501,0.370071401,2.539125985,2.036187672,5.033698327,-0.740759573,8.698078824,11.0969338,-2.123497082,4.872330199,-0.003252142,-0.340940689,-10.3075585,-7.863572036,10.11079909,-4.086643014,-2.698625815,4.245880786,0.018650857,7.444260785,-7.268057899
24-08-20,-9.359321498,-1.061459633,-1.359787325,-0.501358775,-0.012811689,5.505165698,1.074506202,-0.563862487,-0.766046377,10.70690177,1.303896903,6.33059884,10.83739261,-2.055979586,-0.825800907,-1.7415159,0.030050543,-0.498469073,-2.43096753,0.153938782,2.809736102,1.831078702,5.139606661,-0.781561602,8.206627261,11.43059005,-2.442236397,5.035820126,-0.00365431,-0.323412079,-10.53571619,-7.973733562,10.6260068,-3.670044317,-2.956824266,4.295794234,0.0192779,7.151502445,-7.73486752
25-08-20,-8.266566353,-0.940552851,-1.272779484,-0.446689518,-0.014439095,5.730769436,1.197414096,-0.495294731,-0.744297252,10.99881804,1.402905601,6.741842968,10.89323989,-2.338312827,-0.85403793,-1.560451611,0.030619558,-0.411441377,-2.201438852,0.245728868,3.288344722,1.48256544,5.233236096,-0.755187964,8.813797691,11.91406667,-2.529359378,5.283386305,-0.00419482,-0.365264402,-11.08225564,-7.394023498,10.99743368,-2.773697323,-2.83999074,4.092012057,0.016650359,7.822145781,-7.266174931
26-08-20,-6.608753248,-0.81563302,-1.138566245,-0.473432052,-0.01395466,5.840261293,1.459926551,-0.502564584,-0.75981913,10.88654203,1.513646603,7.156472289,11.29015592,-2.029192266,-0.844562958,-1.610149788,0.034705407,-0.424083797,-1.995873807,-0.068906218,3.393722711,1.243263316,5.009364989,-0.727866509,8.672179018,11.93833334,-2.838765422,5.289707627,-0.003390577,-0.410102019,-10.43743493,-7.349807737,11.45042208,-2.654896385,-2.873658863,4.087925844,0.017401715,8.7815604,-6.746527684
27-08-20,-4.681260858,-0.757087227,-0.97441676,-0.471444036,-0.015519011,5.268408645,1.720845176,-0.514495766,-0.828736085,11.08586587,1.511154434,7.13067609,11.28244248,-2.197976386,-0.915962466,-1.643027136,0.037765616,-0.433671981,-1.622493048,-0.310413281,3.025795261,1.316988285,5.111548087,-0.781929889,6.856113215,12.22128021,-2.665208027,5.368653538,-0.003522793,-0.496510229,-9.229309963,-7.799265139,11.98897827,-2.416818948,-2.574438693,3.629516403,0.019359304,5.107269411,-5.532554419
28-08-20,-1.585799542,-0.472488849,-0.785376178,-0.341444388,-0.011099935,5.449960201,1.890301856,-0.431150672,-0.934556223,11.2314299,1.498777555,7.013606243,10.47060161,-1.694883889,-1.087840689,-1.939597944,0.037827431,-0.319305704,-1.536005304,-0.570271745,3.122821371,-0.101680298,5.233882875,-0.741826204,6.681624853,12.76117698,-2.891089746,5.483352071,-0.003104833,-0.541107591,-9.231928216,-8.17637378,12.56649671,-2.296121663,-1.899633048,3.717014722,0.017573978,5.794483213,-5.639052801
01-09-20,-0.069754833,-0.293630927,-0.651742373,-0.257608148,-0.011617802,5.732388463,2.098557764,-0.54231303,-0.934317916,11.34906597,1.345594883,6.852632124,10.60003568,-1.505602965,-1.146721459,-1.83339528,0.035772583,-0.19997365,-1.209890358,-0.566142156,3.316726059,-0.182102636,4.88331191,-0.671171634,6.904419553,13.26049183,-3.010854183,5.73586699,-0.002315381,-0.394518246,-7.727058902,-8.682434375,12.79921733,-2.362651486,-1.706862959,3.985233471,0.017119538,6.342324218,-4.271280067
02-09-20,-1.821287065,-0.41248408,-0.617582634,-0.456749725,-0.012841884,5.985714954,2.283074308,-0.678197288,-1.047076387,10.91340161,1.415536111,7.026731082,11.05953655,-1.868157606,-1.331463566,-1.622947874,0.03103391,-0.040144017,-1.23639591,-0.794551856,3.950449024,-0.313936206,4.972867921,-0.828523171,6.495902545,13.94591401,-3.328021206,5.837179139,-0.003268842,-0.315908572,-7.153708127,-10.07826324,12.37977318,-2.43396486,-1.70254776,4.271458797,0.020164586,7.451914071,-4.520980995
03-09-20,-4.530347207,-0.597401693,-1.039772853,-0.460716104,-0.012792107,6.305614507,2.013942061,-0.63313787,-1.25071624,7.813089054,1.44765303,6.700834076,9.454374111,-2.113833873,-1.538725113,-1.169226111,0.01653882,0.216177432,-1.392199905,-1.008715753,4.835373102,-0.685290904,3.84155029,-0.982258891,6.45412145,10.98771365,-3.916954107,5.89109134,-0.004223877,-0.26047262,-3.513915213,-10.9685424,9.336433764,-2.833453513,-1.560810072,4.551133848,0.028072238,11.70470331,-5.236965924
