date1,SP500,date2,US10
05-11-19,3081.25,11-03-20,138.328125
06-11-19,3071.5,12-03-20,138.015625
07-11-19,3075,13-03-20,138.171875
08-11-19,3088.75,16-03-20,138.328125
11-11-19,3078.75,17-03-20,137.46875
12-11-19,3091.5,18-03-20,135.78125
13-11-19,3085.5,19-03-20,133.875
14-11-19,3090.25,20-03-20,137.859375
15-11-19,3114.25,23-03-20,137.65625
18-11-19,3118.75,24-03-20,137.859375
19-11-19,3125.75,25-03-20,137.265625
20-11-19,3112.75,26-03-20,137.65625
21-11-19,3103.5,27-03-20,138.8125
22-11-19,3119,30-03-20,138.6875
25-11-19,3120,31-03-20,138.6875
26-11-19,3133.25,01-04-20,139.171875
27-11-19,3144.75,02-04-20,139.203125
28-11-19,3145.25,03-04-20,139.015625
29-11-19,3147.5,06-04-20,138.78125
02-12-19,3152,07-04-20,138.046875
03-12-19,3119.75,08-04-20,138.03125
04-12-19,3093.75,09-04-20,138
05-12-19,3113.25,10-04-20,138.265625
06-12-19,3146.25,13-04-20,138.15625
09-12-19,3143.75,14-04-20,137.9375
10-12-19,3139,15-04-20,138.359375
11-12-19,3138.25,16-04-20,139.109375
12-12-19,3149.5,17-04-20,139.03125
13-12-19,3178.5,20-04-20,139.09375
16-12-19,3183.75,21-04-20,139.1875
17-12-19,3199.75,22-04-20,139.453125
18-12-19,3193,23-04-20,139.09375
19-12-19,3199.25,24-04-20,139.03125
20-12-19,3228.25,27-04-20,138.8125
23-12-19,3226.25,28-04-20,138.65625
24-12-19,3228.25,29-04-20,138.984375
25-12-19,3227.5,30-04-20,139.109375
26-12-19,3230,01-05-20,139.125
27-12-19,3240.75,04-05-20,139.15625
30-12-19,3242,05-05-20,138.828125
31-12-19,3227.25,06-05-20,138.671875
01-01-20,3237.5,07-05-20,138.65625
02-01-20,3240,08-05-20,138.828125
03-01-20,3223.75,11-05-20,138.875
06-01-20,3223.75,12-05-20,138.8125
07-01-20,3248.75,13-05-20,139.09375
08-01-20,3226,14-05-20,139.34375
09-01-20,3265.5,15-05-20,139.296875
10-01-20,3267.25,18-05-20,139.359375
13-01-20,3273.5,19-05-20,138.828125
14-01-20,3289.75,20-05-20,139
15-01-20,3282.75,21-05-20,139.171875
16-01-20,3299.5,22-05-20,139.1875
17-01-20,3328,25-05-20,139.1875
20-01-20,3326.25,26-05-20,139.015625
21-01-20,3310.25,27-05-20,139.046875
22-01-20,3335.25,28-05-20,139
23-01-20,3313.75,29-05-20,139.015625
24-01-20,3258.75,01-06-20,139.015625
27-01-20,3260.5,02-06-20,138.828125
28-01-20,3262.75,03-06-20,138.1875
29-01-20,3284.75,04-06-20,137.796875
30-01-20,3251.5,05-06-20,137.09375
31-01-20,3232,08-06-20,137.296875
03-02-20,3242.25,09-06-20,137.71875
04-02-20,3270.5,10-06-20,138.484375
05-02-20,3293.25,11-06-20,139.046875
06-02-20,3350.75,12-06-20,138.734375
07-02-20,3311.25,15-06-20,138.734375
10-02-20,3330.75,16-06-20,138.4375
11-02-20,3362.75,17-06-20,138.53125
12-02-20,3365.5,18-06-20,138.828125
13-02-20,3366.75,19-06-20,138.78125
14-02-20,3387.75,22-06-20,138.703125
17-02-20,3389.5,23-06-20,138.75
18-02-20,3370.25,24-06-20,138.875
19-02-20,3378.25,25-06-20,138.90625
20-02-20,3386,26-06-20,139.21875
21-02-20,3298.25,29-06-20,139.328125
24-02-20,3292.5,30-06-20,139.171875
25-02-20,3257.5,01-07-20,138.984375
26-02-20,3134.75,02-07-20,139.09375
27-02-20,3084,06-07-20,139.015625
28-02-20,2919.25,07-07-20,139.265625
02-03-20,2966.5,08-07-20,139.1875
03-03-20,3070,09-07-20,139.5
04-03-20,3033.75,10-07-20,139.140625
05-03-20,3090.75,13-07-20,139.359375
06-03-20,2840.25,14-07-20,139.34375
09-03-20,2819,15-07-20,139.328125
10-03-20,2835.5,16-07-20,139.4375
11-03-20,2772.75,17-07-20,139.359375
12-03-20,2616.75,20-07-20,139.4375
13-03-20,2555.5,21-07-20,139.546875
16-03-20,2555.5,22-07-20,139.53125
17-03-20,2491.25,23-07-20,139.609375
18-03-20,2393.5,24-07-20,139.5625
19-03-20,2320,27-07-20,139.421875
20-03-20,2190.75,28-07-20,139.703125
23-03-20,2201.5,29-07-20,139.78125
24-03-20,2294.5,30-07-20,139.984375
25-03-20,2441.75,31-07-20,140.15625
26-03-20,2432.5,03-08-20,140
27-03-20,2486.75,04-08-20,140.359375
30-03-20,2533.5,05-08-20,140.046875
31-03-20,2626.5,06-08-20,140.140625
01-04-20,2499.25,07-08-20,139.953125
02-04-20,2482.25,10-08-20,139.859375
03-04-20,2518.75,11-08-20,139.390625
06-04-20,2581,12-08-20,139.125
07-04-20,2691.75,13-08-20,138.921875
08-04-20,2647.5,14-08-20,139.140625
09-04-20,2736.75,17-08-20,139.296875
10-04-20,2744,18-08-20,139.40625
13-04-20,2735.75,19-08-20,139.328125
14-04-20,2797.75,20-08-20,139.5625
15-04-20,2824,21-08-20,139.53125
16-04-20,2784,24-08-20,139.34375
17-04-20,2849.25,25-08-20,139.15625
20-04-20,2855,26-08-20,139.171875
21-04-20,2790,27-08-20,138.765625
22-04-20,2756.75,28-08-20,139.125
23-04-20,2788.25,31-08-20,139.203125
24-04-20,2815.25,01-09-20,139.4375
27-04-20,2846.25,02-09-20,139.5625
28-04-20,2863.5,03-09-20,139.671875
29-04-20,2889.5,04-09-20,139.03125
30-04-20,2956,08-09-20,139.359375
01-05-20,2777.25,09-09-20,139.359375
04-05-20,2809.75,10-09-20,139.4375
05-05-20,2847,11-09-20,139.59375
06-05-20,2873,14-09-20,139.53125
07-05-20,2851,15-09-20,139.5
08-05-20,2938,16-09-20,139.40625
11-05-20,2936.5,17-09-20,139.40625
12-05-20,2909.75,18-09-20,139.359375
13-05-20,2851.75,21-09-20,139.578125
14-05-20,2801.75,22-09-20,139.5625
15-05-20,2868.25,23-09-20,139.5
18-05-20,2881.75,24-09-20,139.5625
19-05-20,2972.25,25-09-20,139.65625
20-05-20,2929.25,28-09-20,139.671875
21-05-20,2951.25,29-09-20,139.71875
22-05-20,2965.75,30-09-20,139.53125
25-05-20,2965.25,01-10-20,139.546875
26-05-20,3010,02-10-20,139.390625
27-05-20,3012.5,05-10-20,138.765625
28-05-20,3040.25,06-10-20,139.109375
29-05-20,3025.5,07-10-20,138.703125
01-06-20,3052.25,08-10-20,138.78125
02-06-20,3047.5,09-10-20,138.796875
03-06-20,3117.75,12-10-20,138.921875
04-06-20,3110.5,13-10-20,139.1875
05-06-20,3208.25,14-10-20,139.203125
08-06-20,3188.75,15-10-20,139.109375
09-06-20,3221.25,16-10-20,139.03125
10-06-20,3203.75,19-10-20,138.84375
11-06-20,2999.375,20-10-20,138.78125
12-06-20,2985.25,21-10-20,138.5
15-06-20,2938.25,22-10-20,138.28125
16-06-20,3118.25,23-10-20,138.3125
17-06-20,3118.25,26-10-20,138.625
18-06-20,3100.25,27-10-20,138.890625
19-06-20,3053.75,28-10-20,138.828125
22-06-20,3110.75,29-10-20,138.46875
23-06-20,3116.25,30-10-20,138.140625
24-06-20,3049,02-11-20,138.296875
25-06-20,3028.75,03-11-20,138.0625
26-06-20,3000.25,04-11-20,138.921875
29-06-20,3007,05-11-20,138.890625
30-06-20,3041.75,06-11-20,138.5625
01-07-20,3084.25,09-11-20,137.796875
02-07-20,3115,10-11-20,137.484375
03-07-20,3135,11-11-20,137.59375
06-07-20,3163.75,12-11-20,138.1875
07-07-20,3158,13-11-20,138.078125
08-07-20,3163.375,16-11-20,138.03125
09-07-20,3159.75,17-11-20,138.34375
10-07-20,3186.5,18-11-20,138.25
13-07-20,3193.25,19-11-20,138.5
14-07-20,3162.25,20-11-20,138.53125
15-07-20,3205.5,23-11-20,138.3125
16-07-20,3201.25,24-11-20,138.25
17-07-20,3221.25,25-11-20,138.265625
20-07-20,3198,27-11-20,138.1875
21-07-20,3260.75,30-11-20,138.125
22-07-20,3253.25,01-12-20,137.515625
23-07-20,3280.25,02-12-20,137.515625
24-07-20,3199.5,03-12-20,137.75
27-07-20,3216,04-12-20,137.40625
28-07-20,3232.75,07-12-20,137.71875
29-07-20,3217,08-12-20,137.75
30-07-20,3239.5,09-12-20,137.625
31-07-20,3264.25,10-12-20,137.859375
03-08-20,3261.5,11-12-20,138.078125
04-08-20,3294.25,14-12-20,138.046875
05-08-20,3311.75,15-12-20,137.953125
06-08-20,3321,16-12-20,137.90625
07-08-20,3341.75,17-12-20,137.828125
10-08-20,3349.5,18-12-20,137.75
11-08-20,3359,21-12-20,137.8125
12-08-20,3344.5,22-12-20,137.953125
13-08-20,3367.75,23-12-20,137.828125
14-08-20,3370.5,24-12-20,137.875
17-08-20,3371.25,28-12-20,137.96875
18-08-20,3376.25,29-12-20,137.953125
19-08-20,3389.25,30-12-20,137.96875
20-08-20,3357.25,31-12-20,138.078125
21-08-20,3397.5,04-01-21,138.125
24-08-20,3407.25,05-01-21,137.890625
25-08-20,3442.75,06-01-21,137.28125
26-08-20,3440.25,07-01-21,136.90625
27-08-20,3476.25,08-01-21,136.578125
28-08-20,3518.75,11-01-21,136.390625
31-08-20,3516,12-01-21,136.390625
01-09-20,3509.25,13-01-21,136.71875
02-09-20,3539.75,14-01-21,136.5625
03-09-20,3461.5,15-01-21,136.859375
04-09-20,3404.75,19-01-21,136.953125
07-09-20,3397.5,20-01-21,137.015625
08-09-20,3439.5,21-01-21,136.921875
09-09-20,3333.75,22-01-21,137.03125
10-09-20,3330.125,25-01-21,137.4375
11-09-20,3351,26-01-21,137.390625
14-09-20,3371,27-01-21,137.5
15-09-20,3381.75,28-01-21,137.28125
16-09-20,3400.25,29-01-21,137.21875
17-09-20,3325.25,01-02-21,137.171875
18-09-20,3314.5,02-02-21,137
21-09-20,3302.25,03-02-21,136.75
22-09-20,3265.25,04-02-21,136.796875
23-09-20,3304,05-02-21,136.703125
24-09-20,3213,08-02-21,136.609375
25-09-20,3295.25,09-02-21,136.703125
28-09-20,3308.75,10-02-21,136.96875
29-09-20,3348.5,11-02-21,136.859375
30-09-20,3352,12-02-21,136.546875
01-10-20,3380,16-02-21,135.765625
02-10-20,3362,17-02-21,135.828125
05-10-20,3359.5,18-02-21,135.84375
06-10-20,3394.5,19-02-21,135.5
07-10-20,3368.75,22-02-21,134.234375
08-10-20,3431.25,23-02-21,134.328125
09-10-20,3470.25,24-02-21,134.203125
12-10-20,3480.25,25-02-21,132.578125
13-10-20,3518.5,26-02-21,132.71875
14-10-20,3517.5,01-03-21,133.328125
15-10-20,3462,02-03-21,133.640625
16-10-20,3477.5,03-03-21,133.09375
19-10-20,3486.25,04-03-21,132.46875
20-10-20,3436.5,05-03-21,132.234375
21-10-20,3453,08-03-21,131.78125
22-10-20,3415.25,09-03-21,132.359375
23-10-20,3439.25,10-03-21,132.53125
26-10-20,3426.5,11-03-21,132.625
27-10-20,3404.75,12-03-21,131.859375
28-10-20,3362.25,15-03-21,131.9375
29-10-20,3302,16-03-21,131.90625
30-10-20,3252.5,17-03-21,131.953125
02-11-20,3267.75,18-03-21,131.359375
03-11-20,3318,19-03-21,131.21875
04-11-20,3373.5,22-03-21,131.453125
05-11-20,3456.5,23-03-21,132.03125
06-11-20,3537.25,24-03-21,132.125
09-11-20,3551.75,25-03-21,131.96875
10-11-20,3537,26-03-21,131.625
11-11-20,3551,29-03-21,131.390625
12-11-20,3545.25,30-03-21,131.3125
13-11-20,3608,31-03-21,130.953125
16-11-20,3612.5,01-04-21,131.421875
17-11-20,3609.75,05-04-21,131.25
18-11-20,3589,06-04-21,131.671875
19-11-20,3572.5,07-04-21,131.640625
20-11-20,3557.5,08-04-21,132.0625
23-11-20,3576,09-04-21,131.78125
24-11-20,3632.75,12-04-21,131.6875
25-11-20,3627.25,13-04-21,132.109375
26-11-20,3636.75,14-04-21,131.9375
27-11-20,3641.75,15-04-21,132.390625
30-11-20,3605,16-04-21,132.3125
01-12-20,3653.25,19-04-21,132.1875
02-12-20,3656.5,20-04-21,132.578125
03-12-20,3665.75,21-04-21,132.5625
04-12-20,3699.25,22-04-21,132.640625
07-12-20,3688.5,23-04-21,132.453125
08-12-20,3679.75,26-04-21,132.375
09-12-20,3672.375,27-04-21,132.015625
10-12-20,3658.5,28-04-21,132.171875
11-12-20,3652.75,29-04-21,131.96875
14-12-20,3644.5,30-04-21,132.09375
15-12-20,3686.75,03-05-21,132.34375
16-12-20,3693.75,04-05-21,132.40625
17-12-20,3714.5,05-05-21,132.640625
18-12-20,3716.5,06-05-21,132.578125
21-12-20,3684.25,07-05-21,132.71875
22-12-20,3674.75,10-05-21,132.59375
23-12-20,3685,11-05-21,132.453125
24-12-20,3695,12-05-21,131.921875
28-12-20,3729.5,13-05-21,132.21875
29-12-20,3724.25,14-05-21,132.4375
30-12-20,3724.75,17-05-21,132.265625
31-12-20,3748.75,18-05-21,132.421875
04-01-21,3696,19-05-21,131.1875
05-01-21,3717.5,20-05-21,131.640625
06-01-21,3749.25,21-05-21,131.59375
07-01-21,3796,24-05-21,131.75
08-01-21,3822,25-05-21,132.109375
11-01-21,3791.75,26-05-21,131.984375
12-01-21,3792.5,27-05-21,131.765625
13-01-21,3805.75,28-05-21,131.8125
14-01-21,3789.75,01-06-21,131.828125
15-01-21,3762.25,02-06-21,131.953125
19-01-21,3794,03-06-21,131.59375
20-01-21,3840.25,04-06-21,132.203125
21-01-21,3846.5,07-06-21,132.109375
22-01-21,3830,08-06-21,132.390625
25-01-21,3847,09-06-21,132.71875
26-01-21,3846.5,10-06-21,133.125
27-01-21,3733.75,11-06-21,132.90625
28-01-21,3768,14-06-21,132.53125
29-01-21,3696.5,15-06-21,132.5625
01-02-21,3763.75,16-06-21,131.65625
02-02-21,3828.25,17-06-21,132.015625
03-02-21,3832.5,18-06-21,132.390625
04-02-21,3866.5,21-06-21,132.15625
05-02-21,3884.75,22-06-21,132.375
08-02-21,3910.5,23-06-21,132.15625
09-02-21,3910.75,24-06-21,132.109375
10-02-21,3908.25,25-06-21,131.9375
11-02-21,3905.75,28-06-21,132.25
12-02-21,3931.125,29-06-21,132.28125
16-02-21,3929.25,30-06-21,132.328125
17-02-21,3927,01-07-21,132.375
18-02-21,3910.75,02-07-21,132.765625
19-02-21,3899.25,06-07-21,133.359375
22-02-21,3873.625,07-07-21,133.5625
23-02-21,3876,08-07-21,133.8125
24-02-21,3923.5,09-07-21,133.390625
25-02-21,3828,12-07-21,133.40625
26-02-21,3807.75,13-07-21,132.984375
01-03-21,3903.25,14-07-21,133.5
02-03-21,3866.75,15-07-21,133.78125
03-03-21,3815,16-07-21,133.84375
04-03-21,3766.75,19-07-21,134.578125
05-03-21,3840.5,20-07-21,134.53125
08-03-21,3829.5,21-07-21,134.03125
09-03-21,3871.75,22-07-21,134.125
10-03-21,3898.25,23-07-21,134.1875
11-03-21,3926.75,26-07-21,134.09375
12-03-21,3933,27-07-21,134.390625
15-03-21,3956.75,28-07-21,134.46875
16-03-21,3957.5,29-07-21,134.203125
17-03-21,3961.25,30-07-21,134.5625
18-03-21,3910.5,02-08-21,134.9375
19-03-21,3896.75,03-08-21,135.015625
22-03-21,3932.75,04-08-21,134.796875
23-03-21,3903.75,05-08-21,134.421875
24-03-21,3882.75,06-08-21,133.953125
25-03-21,3907.25,09-08-21,133.734375
26-03-21,3962.25,10-08-21,133.5
29-03-21,3963,11-08-21,133.609375
30-03-21,3949.5,12-08-21,133.515625
31-03-21,3966.25,13-08-21,134.09375
01-04-21,4009.875,16-08-21,134.21875
05-04-21,4070.25,17-08-21,134.21875
06-04-21,4066.5,18-08-21,134.25
07-04-21,4075.25,19-08-21,134.296875
08-04-21,4098,20-08-21,134.15625
09-04-21,4114,23-08-21,134.21875
12-04-21,4122.5,24-08-21,133.921875
13-04-21,4134.25,25-08-21,133.609375
14-04-21,4123.25,26-08-21,132.921875
15-04-21,4162.5,27-08-21,133.328125
16-04-21,4172.25,30-08-21,133.578125
19-04-21,4156.5,31-08-21,133.390625
20-04-21,4120.25,01-09-21,133.5
21-04-21,4156.75,02-09-21,133.578125
22-04-21,4130,03-09-21,133.375
23-04-21,4166,07-09-21,132.984375
26-04-21,4181.25,08-09-21,133.203125
27-04-21,4180.25,09-09-21,133.46875
28-04-21,4184.75,10-09-21,133.140625
29-04-21,4200,13-09-21,133.265625
30-04-21,4180.5,14-09-21,133.546875
03-05-21,4183.5,15-09-21,133.40625
04-05-21,4158.25,16-09-21,133.046875
05-05-21,4158.25,17-09-21,132.828125
06-05-21,4196.25,20-09-21,133.21875
07-05-21,4226.75,21-09-21,133.171875
10-05-21,4175.75,22-09-21,133.1875
11-05-21,4140,23-09-21,132.1875
12-05-21,4052,24-09-21,132.09375
13-05-21,4110.75,27-09-21,131.734375
14-05-21,4173.25,28-09-21,131.4375
17-05-21,4160.5,29-09-21,131.640625
18-05-21,4114.75,30-09-21,131.90625
19-05-21,4107.75,01-10-21,132.15625
20-05-21,4152,04-10-21,132.03125
21-05-21,4157.75,05-10-21,131.6875
24-05-21,4199.25,06-10-21,131.734375
25-05-21,4188.5,07-10-21,131.34375
26-05-21,4193.75,08-10-21,131.09375
27-05-21,4211.25,11-10-21,130.84375
28-05-21,4203.25,12-10-21,131.140625
01-06-21,4198.5,13-10-21,131.328125
02-06-21,4206.75,14-10-21,131.53125
03-06-21,4191.25,15-10-21,130.953125
04-06-21,4227.75,18-10-21,130.625
07-06-21,4227.25,19-10-21,130.515625
08-06-21,4225.25,20-10-21,130.4375
09-06-21,4222.25,21-10-21,129.96875
10-06-21,4229.5,22-10-21,130.484375
11-06-21,4236,25-10-21,130.59375
14-06-21,4246.25,26-10-21,130.65625
15-06-21,4237.5,27-10-21,131.03125
16-06-21,4202.5,28-10-21,130.6875
17-06-21,4215.5,29-10-21,130.703125
18-06-21,4141.75,01-11-21,130.75
21-06-21,4218.5,02-11-21,130.953125
22-06-21,4236.75,03-11-21,130.59375
23-06-21,4233.5,04-11-21,131.265625
24-06-21,4262.25,05-11-21,131.828125
25-06-21,4274.5,08-11-21,131.328125
28-06-21,4281.25,09-11-21,131.75
29-06-21,4284.25,10-11-21,130.75
30-06-21,4293.5,11-11-21,130.359375
01-07-21,4309.5,12-11-21,130.671875
02-07-21,4338.75,15-11-21,130.328125
06-07-21,4328.25,16-11-21,130.171875
07-07-21,4351.75,17-11-21,130.515625
08-07-21,4310.25,18-11-21,130.59375
09-07-21,4362,19-11-21,130.734375
12-07-21,4375.75,22-11-21,129.96875
13-07-21,4359.25,23-11-21,129.765625
14-07-21,4366.25,24-11-21,129.046875
15-07-21,4348,26-11-21,130.484375
16-07-21,4318.5,29-11-21,130.28125
19-07-21,4261,30-11-21,130.75
20-07-21,4319,01-12-21,131.09375
21-07-21,4355.25,02-12-21,130.609375
22-07-21,4371,03-12-21,131.359375
23-07-21,4399.25,06-12-21,130.703125
26-07-21,4415,07-12-21,130.34375
27-07-21,4383.5,08-12-21,130.109375
28-07-21,4392,09-12-21,130.265625
29-07-21,4397,10-12-21,130.40625
30-07-21,4395.25,13-12-21,130.875
02-08-21,4383.75,14-12-21,130.609375
03-08-21,4408.75,15-12-21,130.546875
04-08-21,4396.5,16-12-21,131.15625
05-08-21,4421,17-12-21,131.140625
06-08-21,4430.25,20-12-21,131.109375
09-08-21,4427.5,21-12-21,130.75
10-08-21,4429.5,22-12-21,130.75
11-08-21,4441.5,23-12-21,130.546875
12-08-21,4456,27-12-21,130.609375
13-08-21,4459.75,28-12-21,130.609375
16-08-21,4472,29-12-21,130.171875
17-08-21,4437.5,30-12-21,130.4375
18-08-21,4388.5,31-12-21,130.34375
19-08-21,4403.25,03-01-22,129.46875
20-08-21,4437.5,04-01-22,129.390625
23-08-21,4481.25,05-01-22,128.875
24-08-21,4483.75,06-01-22,128.625
25-08-21,4493.5,07-01-22,128.375
26-08-21,4470,10-01-22,128.28125
27-08-21,4507.5,11-01-22,128.4375
30-08-21,4530,12-01-22,128.375
31-08-21,4528,13-01-22,128.75
01-09-21,4522.75,14-01-22,128.1875
02-09-21,4536.5,18-01-22,127.296875
03-09-21,4533.75,19-01-22,127.375
07-09-21,4517.75,20-01-22,127.90625
08-09-21,4511.25,21-01-22,128.234375
09-09-21,4490.75,24-01-22,128.203125
10-09-21,4452,25-01-22,128.203125
13-09-21,4466.75,26-01-22,127.296875
14-09-21,4437.25,27-01-22,127.6875
15-09-21,4476.5,28-01-22,128.015625
16-09-21,4460.25,31-01-22,128.03125
17-09-21,4408.25,01-02-22,127.90625
20-09-21,4343,02-02-22,128.046875
21-09-21,4336.25,03-02-22,127.578125
22-09-21,4386.25,04-02-22,126.921875
23-09-21,4439,07-02-22,126.875
24-09-21,4446,08-02-22,126.5
27-09-21,4429.25,09-02-22,126.640625
28-09-21,4346.5,10-02-22,125.75
29-09-21,4356.5,11-02-22,126.421875
30-09-21,4298.5,14-02-22,126.03125
01-10-21,4349.75,15-02-22,125.703125
04-10-21,4294,16-02-22,125.796875
05-10-21,4334.75,17-02-22,126.453125
06-10-21,4355.25,18-02-22,126.671875
07-10-21,4390.25,22-02-22,126.515625
08-10-21,4379.75,23-02-22,126.109375
11-10-21,4347.25,24-02-22,126.390625
12-10-21,4328.75,25-02-22,126.34375
13-10-21,4355.25,28-02-22,127.4375
14-10-21,4435.5,01-03-22,128.53125
15-10-21,4465.25,02-03-22,127.25
18-10-21,4476,03-03-22,127.5625
19-10-21,4515.25,04-03-22,128.4375
20-10-21,4525,07-03-22,127.984375
21-10-21,4532,08-03-22,127.34375
22-10-21,4529.25,09-03-22,126.515625
25-10-21,4565.25,10-03-22,126.125
26-10-21,4563.25,11-03-22,126.0625
27-10-21,4547.75,14-03-22,124.84375
28-10-21,4578.5,15-03-22,124.765625
29-10-21,4602.5,16-03-22,124.265625
01-11-21,4605.75,17-03-22,124.46875
02-11-21,4621.5,18-03-22,124.578125
03-11-21,4651.75,21-03-22,123.25
04-11-21,4672.75,22-03-22,122.640625
05-11-21,4685.75,23-03-22,123.28125
08-11-21,4692,24-03-22,122.671875
09-11-21,4675.25,25-03-22,121.703125
10-11-21,4644.25,28-03-22,121.765625
11-11-21,4646.5,29-03-22,122.265625
12-11-21,4681,30-03-22,122.6875
15-11-21,4681,31-03-22,122.65625
16-11-21,4696.5,01-04-22,122.15625
17-11-21,4685.25,04-04-22,122.140625
18-11-21,4705.25,05-04-22,120.921875
19-11-21,4697.75,06-04-22,120.78125
22-11-21,4684,07-04-22,120.4375
23-11-21,4684.75,08-04-22,120.125
24-11-21,4700.5,11-04-22,119.71875
26-11-21,4579,12-04-22,120.40625
29-11-21,4655.75,13-04-22,120.71875
30-11-21,4585.5,14-04-22,119.9375
01-12-21,4507.5,18-04-22,119.65625
02-12-21,4585.25,19-04-22,118.890625
03-12-21,4533.25,20-04-22,119.5
06-12-21,4595.25,21-04-22,118.71875
07-12-21,4695,22-04-22,118.984375
08-12-21,4697.75,25-04-22,119.609375
09-12-21,4668.5,26-04-22,120.484375
10-12-21,4712.25,27-04-22,119.671875
13-12-21,4663.5,28-04-22,119.640625
14-12-21,4629.25,29-04-22,118.796875
15-12-21,4702.5,02-05-22,118.40625
16-12-21,4665.25,03-05-22,118.375
17-12-21,4619.25,04-05-22,118.96875
20-12-21,4569.25,05-05-22,118.25
21-12-21,4642,06-05-22,117.796875
22-12-21,4689.25,09-05-22,118.46875
23-12-21,4715.75,10-05-22,118.78125
27-12-21,4782.25,11-05-22,119.171875
28-12-21,4781,12-05-22,119.6875
29-12-21,4784,13-05-22,119.28125
30-12-21,4772.5,16-05-22,119.609375
31-12-21,4761.5,17-05-22,118.71875
03-01-22,4784.5,18-05-22,119.40625
04-01-22,4783.75,19-05-22,119.703125
05-01-22,4692,20-05-22,120.15625
06-01-22,4693.75,23-05-22,119.234375
07-01-22,4667.5,24-05-22,120.078125
10-01-22,4662.5,25-05-22,120.234375
11-01-22,4704.25,26-05-22,120.265625
12-01-22,4718.75,27-05-22,120.140625
13-01-22,4652.5,31-05-22,119.40625
14-01-22,4654.75,01-06-22,118.640625
18-01-22,4577,02-06-22,118.84375
19-01-22,4524.5,03-06-22,118.671875
20-01-22,4456.25,06-06-22,117.9375
21-01-22,4381.5,07-06-22,118.375
24-01-22,4407.5,08-06-22,118.0625
25-01-22,4306.25,09-06-22,117.875
26-01-22,4338.75,10-06-22,116.796875
27-01-22,4344,13-06-22,115.28125
28-01-22,4419.75,14-06-22,114.4375
31-01-22,4491.75,15-06-22,115.875
01-02-22,4549.5,16-06-22,116.515625
02-02-22,4548.5,17-06-22,116.1875
03-02-22,4522,21-06-22,115.96875
04-02-22,4485.5,22-06-22,116.921875
07-02-22,4483.5,23-06-22,117.546875
08-02-22,4518.25,24-06-22,117.265625
09-02-22,4581.25,27-06-22,116.765625
10-02-22,4495,28-06-22,116.9375
11-02-22,4418,29-06-22,117.546875
14-02-22,4394.5,30-06-22,118.25
15-02-22,4457,01-07-22,119.265625
16-02-22,4465,05-07-22,119.90625
17-02-22,4374.75,06-07-22,118.84375
18-02-22,4343.5,07-07-22,118.359375
22-02-22,4312.25,08-07-22,117.75
23-02-22,4215,11-07-22,118.328125
24-02-22,4269.25,12-07-22,118.609375
25-02-22,4380.5,13-07-22,118.75
28-02-22,4368,14-07-22,118.453125
01-03-22,4310.25,15-07-22,118.734375
02-03-22,4373.75,18-07-22,118.203125
03-03-22,4365.25,19-07-22,117.921875
04-03-22,4320.25,20-07-22,117.828125
07-03-22,4186,21-07-22,119.109375
08-03-22,4144.25,22-07-22,120.109375
09-03-22,4272.5,25-07-22,119.796875
10-03-22,4248,26-07-22,119.703125
11-03-22,4196.75,27-07-22,120.03125
14-03-22,4171.25,28-07-22,121
15-03-22,4250,29-07-22,121.15625
16-03-22,4362.25,01-08-22,121.625
17-03-22,4384.25,02-08-22,120.125
18-03-22,4465,03-08-22,120.390625
21-03-22,4458.5,04-08-22,120.59375
22-03-22,4505.75,05-08-22,119.46875
23-03-22,4449,08-08-22,119.890625
24-03-22,4516.25,09-08-22,119.59375
25-03-22,4536,10-08-22,119.75
28-03-22,4570,11-08-22,119.09375
29-03-22,4621.25,12-08-22,119.40625
30-03-22,4601.5,15-08-22,119.75
31-03-22,4541,16-08-22,119.46875
01-04-22,4538.5,17-08-22,118.71875
04-04-22,4576,18-08-22,118.828125
05-04-22,4526.25,19-08-22,118.234375
06-04-22,4471,22-08-22,117.859375
07-04-22,4495,23-08-22,117.6875
08-04-22,4483.5,24-08-22,117.234375
11-04-22,4410,25-08-22,117.78125
12-04-22,4394.5,26-08-22,117.5
13-04-22,4438.25,29-08-22,117.140625
14-04-22,4387.5,30-08-22,117.109375
18-04-22,4399.5,31-08-22,116.40625
19-04-22,4441,01-09-22,116.03125
